path,label,prob_fake,pred
data\raw\test\real\real_3377.jpg,0,6.095258e-07,0
data\raw\test\real\real_3378.jpg,0,0.9999696,1
data\raw\test\real\real_3379.jpg,0,0.0002103519,0
data\raw\test\real\real_338.jpg,0,1.0557328e-06,0
data\raw\test\real\real_3380.jpg,0,0.001155695,0
data\raw\test\real\real_3381.jpg,0,0.0033066596,0
data\raw\test\real\real_3382.jpg,0,0.07580783,0
data\raw\test\real\real_3383.jpg,0,5.904026e-07,0
data\raw\test\real\real_3384.jpg,0,7.660384e-06,0
data\raw\test\real\real_3385.jpg,0,0.012173209,0
data\raw\test\real\real_3386.jpg,0,0.00094215357,0
data\raw\test\real\real_3387.jpg,0,3.441091e-05,0
data\raw\test\real\real_3388.jpg,0,1.7358951e-06,0
data\raw\test\real\real_3389.jpg,0,0.99875116,1
data\raw\test\real\real_339.jpg,0,0.0008100925,0
data\raw\test\real\real_3390.jpg,0,1.6952696e-07,0
data\raw\test\real\real_3391.jpg,0,8.920121e-05,0
data\raw\test\real\real_3392.jpg,0,2.8301566e-09,0
data\raw\test\real\real_3393.jpg,0,1.02766236e-07,0
data\raw\test\real\real_3394.jpg,0,0.00014152941,0
data\raw\test\real\real_3395.jpg,0,2.3336997e-05,0
data\raw\test\real\real_3396.jpg,0,0.9993691,1
data\raw\test\real\real_3397.jpg,0,2.2019494e-05,0
data\raw\test\real\real_3398.jpg,0,2.1106068e-06,0
data\raw\test\real\real_3399.jpg,0,3.3018745e-07,0
data\raw\test\real\real_34.jpg,0,0.0012115061,0
data\raw\test\real\real_340.jpg,0,0.000265954,0
data\raw\test\real\real_3400.jpg,0,0.0007697752,0
data\raw\test\real\real_3401.jpg,0,6.13976e-07,0
data\raw\test\real\real_3402.jpg,0,3.209008e-08,0
data\raw\test\real\real_3403.jpg,0,5.8386714e-08,0
data\raw\test\real\real_3404.jpg,0,0.6189757,1
data\raw\test\real\real_3405.jpg,0,0.0011748268,0
data\raw\test\real\real_3406.jpg,0,4.4485247e-08,0
data\raw\test\real\real_3407.jpg,0,1.7207007e-05,0
data\raw\test\real\real_3408.jpg,0,8.9691656e-07,0
data\raw\test\real\real_3409.jpg,0,3.8100648e-08,0
data\raw\test\real\real_341.jpg,0,0.002948179,0
data\raw\test\real\real_3410.jpg,0,0.0008328774,0
data\raw\test\real\real_3411.jpg,0,1.7098393e-05,0
data\raw\test\real\real_3412.jpg,0,1.4437269e-06,0
data\raw\test\real\real_3413.jpg,0,3.1075435e-06,0
data\raw\test\real\real_3414.jpg,0,1.20774e-06,0
data\raw\test\real\real_3415.jpg,0,1.4115518e-06,0
data\raw\test\real\real_3416.jpg,0,1.0932231e-05,0
data\raw\test\real\real_3417.jpg,0,1.9003566e-05,0
data\raw\test\real\real_3418.jpg,0,0.8776663,1
data\raw\test\real\real_3419.jpg,0,3.13173e-09,0
data\raw\test\real\real_342.jpg,0,1.0425309e-05,0
data\raw\test\real\real_3420.jpg,0,2.5174785e-07,0
data\raw\test\real\real_3421.jpg,0,3.084372e-06,0
data\raw\test\real\real_3422.jpg,0,2.3995253e-07,0
data\raw\test\real\real_3423.jpg,0,4.305084e-08,0
data\raw\test\real\real_3424.jpg,0,8.210698e-08,0
data\raw\test\real\real_3425.jpg,0,6.8447144e-07,0
data\raw\test\real\real_3426.jpg,0,0.010828118,0
data\raw\test\real\real_3427.jpg,0,8.6628e-07,0
data\raw\test\real\real_3428.jpg,0,3.1871548e-06,0
data\raw\test\real\real_3429.jpg,0,1.3245465e-06,0
data\raw\test\real\real_343.jpg,0,1.3651007e-06,0
data\raw\test\real\real_3430.jpg,0,1.5635942e-05,0
data\raw\test\real\real_3431.jpg,0,0.0016143281,0
data\raw\test\real\real_3432.jpg,0,0.00066367077,0
data\raw\test\real\real_3433.jpg,0,0.00038848032,0
data\raw\test\real\real_3434.jpg,0,6.620297e-08,0
data\raw\test\real\real_3435.jpg,0,5.4345736e-07,0
data\raw\test\real\real_3436.jpg,0,0.0007319468,0
data\raw\test\real\real_3437.jpg,0,1.830389e-07,0
data\raw\test\real\real_3438.jpg,0,1.4736976e-07,0
data\raw\test\real\real_3439.jpg,0,1.0077315e-06,0
data\raw\test\real\real_344.jpg,0,4.2016207e-08,0
data\raw\test\real\real_3440.jpg,0,1.3807679e-06,0
data\raw\test\real\real_3441.jpg,0,0.000103626895,0
data\raw\test\real\real_3442.jpg,0,3.3198273e-08,0
data\raw\test\real\real_3443.jpg,0,6.786798e-05,0
data\raw\test\real\real_3444.jpg,0,1.27676945e-08,0
data\raw\test\real\real_3445.jpg,0,6.1182184e-09,0
data\raw\test\real\real_3446.jpg,0,6.955129e-06,0
data\raw\test\real\real_3447.jpg,0,3.9714345e-07,0
data\raw\test\real\real_3448.jpg,0,0.00965556,0
data\raw\test\real\real_3449.jpg,0,3.8184302e-05,0
data\raw\test\real\real_345.jpg,0,1.1013926e-06,0
data\raw\test\real\real_3450.jpg,0,6.477937e-07,0
data\raw\test\real\real_3451.jpg,0,9.884701e-07,0
data\raw\test\real\real_3452.jpg,0,0.0002949937,0
data\raw\test\real\real_3453.jpg,0,0.000108265835,0
data\raw\test\real\real_3454.jpg,0,5.6622313e-05,0
data\raw\test\real\real_3455.jpg,0,4.8532867e-05,0
data\raw\test\real\real_3456.jpg,0,1.7052905e-07,0
data\raw\test\real\real_3457.jpg,0,0.99998045,1
data\raw\test\real\real_3458.jpg,0,2.5011714e-08,0
data\raw\test\real\real_3459.jpg,0,7.105848e-08,0
data\raw\test\real\real_346.jpg,0,1.1887889e-06,0
data\raw\test\real\real_3460.jpg,0,0.00013340703,0
data\raw\test\real\real_3461.jpg,0,1.2566639e-07,0
data\raw\test\real\real_3462.jpg,0,5.499674e-08,0
data\raw\test\real\real_3463.jpg,0,1.3643155e-05,0
data\raw\test\real\real_3464.jpg,0,1.8776963e-06,0
data\raw\test\real\real_3465.jpg,0,0.0015937292,0
data\raw\test\real\real_3466.jpg,0,3.359691e-08,0
data\raw\test\real\real_3467.jpg,0,0.016528722,0
data\raw\test\real\real_3468.jpg,0,1.3588725e-06,0
data\raw\test\real\real_3469.jpg,0,0.029983966,0
data\raw\test\real\real_347.jpg,0,7.580294e-09,0
data\raw\test\real\real_3470.jpg,0,1.5342179e-05,0
data\raw\test\real\real_3471.jpg,0,4.329128e-07,0
data\raw\test\real\real_3472.jpg,0,4.833191e-06,0
data\raw\test\real\real_3473.jpg,0,0.008865998,0
data\raw\test\real\real_3474.jpg,0,0.00027608627,0
data\raw\test\real\real_3475.jpg,0,0.98083353,1
data\raw\test\real\real_3476.jpg,0,0.00088203006,0
data\raw\test\real\real_3477.jpg,0,0.0020170298,0
data\raw\test\real\real_3478.jpg,0,4.7693856e-08,0
data\raw\test\real\real_3479.jpg,0,3.4667525e-07,0
data\raw\test\real\real_348.jpg,0,2.2581487e-05,0
data\raw\test\real\real_3480.jpg,0,6.520556e-07,0
data\raw\test\real\real_3481.jpg,0,2.89228e-05,0
data\raw\test\real\real_3482.jpg,0,1.1239675e-05,0
data\raw\test\real\real_3483.jpg,0,0.018801084,0
data\raw\test\real\real_3484.jpg,0,9.322021e-08,0
data\raw\test\real\real_3485.jpg,0,5.298857e-06,0
data\raw\test\real\real_3486.jpg,0,1.1892414e-06,0
data\raw\test\real\real_3487.jpg,0,3.810676e-07,0
data\raw\test\real\real_3488.jpg,0,1.4555823e-08,0
data\raw\test\real\real_3489.jpg,0,3.081617e-06,0
data\raw\test\real\real_349.jpg,0,4.494492e-09,0
data\raw\test\real\real_3490.jpg,0,4.8330294e-06,0
data\raw\test\real\real_3491.jpg,0,1.5243312e-06,0
data\raw\test\real\real_3492.jpg,0,5.7861613e-05,0
data\raw\test\real\real_3493.jpg,0,0.99534756,1
data\raw\test\real\real_3494.jpg,0,1.6016087e-07,0
data\raw\test\real\real_3495.jpg,0,0.99784184,1
data\raw\test\real\real_3496.jpg,0,9.788111e-06,0
data\raw\test\real\real_3497.jpg,0,3.2717136e-08,0
data\raw\test\real\real_3498.jpg,0,0.3851606,0
data\raw\test\real\real_3499.jpg,0,6.1675186e-05,0
data\raw\test\real\real_35.jpg,0,0.0051943283,0
data\raw\test\real\real_350.jpg,0,3.3817297e-08,0
data\raw\test\real\real_3500.jpg,0,2.5188046e-06,0
data\raw\test\real\real_3501.jpg,0,0.9764016,1
data\raw\test\real\real_3502.jpg,0,1.3103895e-08,0
data\raw\test\real\real_3503.jpg,0,9.176408e-09,0
data\raw\test\real\real_3504.jpg,0,2.5903524e-05,0
data\raw\test\real\real_3505.jpg,0,2.0488473e-05,0
data\raw\test\real\real_3506.jpg,0,0.185286,0
data\raw\test\real\real_3507.jpg,0,0.014200193,0
data\raw\test\real\real_3508.jpg,0,7.1419556e-05,0
data\raw\test\real\real_3509.jpg,0,0.008492073,0
data\raw\test\real\real_351.jpg,0,5.1889797e-06,0
data\raw\test\real\real_3510.jpg,0,0.0017562489,0
data\raw\test\real\real_3511.jpg,0,0.910252,1
data\raw\test\real\real_3512.jpg,0,3.434002e-08,0
data\raw\test\real\real_3513.jpg,0,4.368988e-06,0
data\raw\test\real\real_3514.jpg,0,0.8757914,1
data\raw\test\real\real_3515.jpg,0,0.9957926,1
data\raw\test\real\real_3516.jpg,0,1.1375611e-05,0
data\raw\test\real\real_3517.jpg,0,0.99498194,1
data\raw\test\real\real_3518.jpg,0,2.9232122e-06,0
data\raw\test\real\real_3519.jpg,0,5.0773706e-06,0
data\raw\test\real\real_352.jpg,0,0.0006647349,0
data\raw\test\real\real_3520.jpg,0,3.151447e-05,0
data\raw\test\real\real_3521.jpg,0,0.99808466,1
data\raw\test\real\real_3522.jpg,0,0.99946934,1
data\raw\test\real\real_3523.jpg,0,6.856356e-05,0
data\raw\test\real\real_3524.jpg,0,0.00013132511,0
data\raw\test\real\real_3525.jpg,0,6.728293e-05,0
data\raw\test\real\real_3526.jpg,0,0.8984191,1
data\raw\test\real\real_3527.jpg,0,1.8599118e-05,0
data\raw\test\real\real_3528.jpg,0,1.7772196e-08,0
data\raw\test\real\real_3529.jpg,0,3.7851514e-06,0
data\raw\test\real\real_353.jpg,0,3.769748e-05,0
data\raw\test\real\real_3530.jpg,0,5.8096384e-06,0
data\raw\test\real\real_3531.jpg,0,1.1500561e-07,0
data\raw\test\real\real_3532.jpg,0,7.961751e-09,0
data\raw\test\real\real_3533.jpg,0,0.00080934475,0
data\raw\test\real\real_3534.jpg,0,9.817888e-08,0
data\raw\test\real\real_3535.jpg,0,4.7001205e-08,0
data\raw\test\real\real_3536.jpg,0,5.719606e-07,0
data\raw\test\real\real_3537.jpg,0,0.00027618214,0
data\raw\test\real\real_3538.jpg,0,0.0010361366,0
data\raw\test\real\real_3539.jpg,0,5.3902403e-07,0
data\raw\test\real\real_354.jpg,0,1.3168885e-06,0
data\raw\test\real\real_3540.jpg,0,0.00024135633,0
data\raw\test\real\real_3541.jpg,0,3.3543763e-08,0
data\raw\test\real\real_3542.jpg,0,0.9997054,1
data\raw\test\real\real_3543.jpg,0,0.004287483,0
data\raw\test\real\real_3544.jpg,0,2.1170628e-05,0
data\raw\test\real\real_3545.jpg,0,3.0045965e-05,0
data\raw\test\real\real_3546.jpg,0,6.4240353e-06,0
data\raw\test\real\real_3547.jpg,0,0.0046423045,0
data\raw\test\real\real_3548.jpg,0,2.8976885e-07,0
data\raw\test\real\real_3549.jpg,0,1.9669106e-07,0
data\raw\test\real\real_355.jpg,0,0.8971786,1
data\raw\test\real\real_3550.jpg,0,0.013056461,0
data\raw\test\real\real_3551.jpg,0,3.3290366e-05,0
data\raw\test\real\real_3552.jpg,0,0.0026798944,0
data\raw\test\real\real_3553.jpg,0,0.68434614,1
data\raw\test\real\real_3554.jpg,0,0.0019788211,0
data\raw\test\real\real_3555.jpg,0,0.004826748,0
data\raw\test\real\real_3556.jpg,0,0.0043433183,0
data\raw\test\real\real_3557.jpg,0,2.6661428e-06,0
data\raw\test\real\real_3558.jpg,0,0.00011003699,0
data\raw\test\real\real_3559.jpg,0,0.99999225,1
data\raw\test\real\real_356.jpg,0,1.7169847e-05,0
data\raw\test\real\real_3560.jpg,0,0.9997918,1
data\raw\test\real\real_3561.jpg,0,0.0067727747,0
data\raw\test\real\real_3562.jpg,0,2.5104922e-07,0
data\raw\test\real\real_3563.jpg,0,0.0001484136,0
data\raw\test\real\real_3564.jpg,0,0.999961,1
data\raw\test\real\real_3565.jpg,0,1.3228701e-05,0
data\raw\test\real\real_3566.jpg,0,4.0517534e-05,0
data\raw\test\real\real_3567.jpg,0,4.7383004e-09,0
data\raw\test\real\real_3568.jpg,0,1.9830142e-07,0
data\raw\test\real\real_3569.jpg,0,0.9996991,1
data\raw\test\real\real_357.jpg,0,3.7551953e-09,0
data\raw\test\real\real_3570.jpg,0,0.99999535,1
data\raw\test\real\real_3571.jpg,0,0.013276061,0
data\raw\test\real\real_3572.jpg,0,0.99810517,1
data\raw\test\real\real_3573.jpg,0,2.2173408e-05,0
data\raw\test\real\real_3574.jpg,0,8.8173336e-05,0
data\raw\test\real\real_3575.jpg,0,6.5586114e-08,0
data\raw\test\real\real_3576.jpg,0,0.040623784,0
data\raw\test\real\real_3577.jpg,0,0.87570035,1
data\raw\test\real\real_3578.jpg,0,0.99931157,1
data\raw\test\real\real_3579.jpg,0,0.0055035604,0
data\raw\test\real\real_358.jpg,0,2.221883e-07,0
data\raw\test\real\real_3580.jpg,0,0.1440786,0
data\raw\test\real\real_3581.jpg,0,0.21916266,0
data\raw\test\real\real_3582.jpg,0,0.017104,0
data\raw\test\real\real_3583.jpg,0,0.014324165,0
data\raw\test\real\real_3584.jpg,0,0.007380714,0
data\raw\test\real\real_3585.jpg,0,0.9833598,1
data\raw\test\real\real_3586.jpg,0,0.0003579896,0
data\raw\test\real\real_3587.jpg,0,6.78167e-10,0
data\raw\test\real\real_3588.jpg,0,0.00029993217,0
data\raw\test\real\real_3589.jpg,0,4.5151774e-06,0
data\raw\test\real\real_359.jpg,0,0.00025884266,0
data\raw\test\real\real_3590.jpg,0,0.999713,1
data\raw\test\real\real_3591.jpg,0,0.0017892794,0
data\raw\test\real\real_3592.jpg,0,0.9996517,1
data\raw\test\real\real_3593.jpg,0,0.78389895,1
data\raw\test\real\real_3594.jpg,0,0.9972459,1
data\raw\test\real\real_3595.jpg,0,0.9997316,1
data\raw\test\real\real_3596.jpg,0,0.9863192,1
data\raw\test\real\real_3597.jpg,0,0.009830794,0
data\raw\test\real\real_3598.jpg,0,0.012126635,0
data\raw\test\real\real_3599.jpg,0,0.0003678036,0
data\raw\test\real\real_36.jpg,0,0.00018825798,0
data\raw\test\real\real_360.jpg,0,1.5590366e-07,0
data\raw\test\real\real_3600.jpg,0,1.8484938e-06,0
data\raw\test\real\real_3601.jpg,0,5.031175e-05,0
data\raw\test\real\real_3602.jpg,0,5.629536e-07,0
data\raw\test\real\real_3603.jpg,0,0.00024089884,0
data\raw\test\real\real_3604.jpg,0,0.97277087,1
data\raw\test\real\real_3605.jpg,0,0.004883517,0
data\raw\test\real\real_3606.jpg,0,2.105487e-07,0
data\raw\test\real\real_3607.jpg,0,0.00014566882,0
data\raw\test\real\real_3608.jpg,0,6.0699258e-05,0
data\raw\test\real\real_3609.jpg,0,2.9783337e-07,0
data\raw\test\real\real_361.jpg,0,1.8640598e-05,0
data\raw\test\real\real_3610.jpg,0,1.4654132e-05,0
data\raw\test\real\real_3611.jpg,0,8.650327e-05,0
data\raw\test\real\real_3612.jpg,0,9.9815275e-05,0
data\raw\test\real\real_3613.jpg,0,0.0007055286,0
data\raw\test\real\real_3614.jpg,0,0.9991811,1
data\raw\test\real\real_3615.jpg,0,2.261627e-05,0
data\raw\test\real\real_3616.jpg,0,0.79996675,1
data\raw\test\real\real_3617.jpg,0,0.00078348996,0
data\raw\test\real\real_3618.jpg,0,0.002950759,0
data\raw\test\real\real_3619.jpg,0,6.395571e-08,0
data\raw\test\real\real_362.jpg,0,1.2186166e-06,0
data\raw\test\real\real_3620.jpg,0,0.99244434,1
data\raw\test\real\real_3621.jpg,0,5.7983686e-07,0
data\raw\test\real\real_3622.jpg,0,1.996551e-08,0
data\raw\test\real\real_3623.jpg,0,0.0002820002,0
data\raw\test\real\real_3624.jpg,0,8.0784084e-05,0
data\raw\test\real\real_3625.jpg,0,6.341869e-05,0
data\raw\test\real\real_3626.jpg,0,0.00028789794,0
data\raw\test\real\real_3627.jpg,0,4.2894044e-07,0
data\raw\test\real\real_3628.jpg,0,1.3720511e-08,0
data\raw\test\real\real_3629.jpg,0,0.0151084615,0
data\raw\test\real\real_363.jpg,0,1.2612743e-07,0
data\raw\test\real\real_3630.jpg,0,0.98611164,1
data\raw\test\real\real_3631.jpg,0,2.453539e-07,0
data\raw\test\real\real_3632.jpg,0,9.884297e-06,0
data\raw\test\real\real_3633.jpg,0,8.963129e-07,0
data\raw\test\real\real_3634.jpg,0,2.7960292e-07,0
data\raw\test\real\real_3635.jpg,0,0.9863534,1
data\raw\test\real\real_3636.jpg,0,5.2390227e-05,0
data\raw\test\real\real_3637.jpg,0,0.00037658296,0
data\raw\test\real\real_3638.jpg,0,0.97741127,1
data\raw\test\real\real_3639.jpg,0,0.9939062,1
data\raw\test\real\real_364.jpg,0,3.232597e-06,0
data\raw\test\real\real_3640.jpg,0,0.00017123192,0
data\raw\test\real\real_3641.jpg,0,0.995685,1
data\raw\test\real\real_3642.jpg,0,6.994617e-05,0
data\raw\test\real\real_3643.jpg,0,0.9999995,1
data\raw\test\real\real_3644.jpg,0,2.1803413e-05,0
data\raw\test\real\real_3645.jpg,0,4.999435e-06,0
data\raw\test\real\real_3646.jpg,0,6.963604e-07,0
data\raw\test\real\real_3647.jpg,0,8.1094834e-07,0
data\raw\test\real\real_3648.jpg,0,8.8315545e-08,0
data\raw\test\real\real_3649.jpg,0,8.070159e-06,0
data\raw\test\real\real_365.jpg,0,1.45885375e-08,0
data\raw\test\real\real_3650.jpg,0,3.302213e-06,0
data\raw\test\real\real_3651.jpg,0,0.008955992,0
data\raw\test\real\real_3652.jpg,0,1.7071752e-05,0
data\raw\test\real\real_3653.jpg,0,4.1712943e-07,0
data\raw\test\real\real_3654.jpg,0,1.0858769e-05,0
data\raw\test\real\real_3655.jpg,0,0.00042599524,0
data\raw\test\real\real_3656.jpg,0,0.0006692095,0
data\raw\test\real\real_3657.jpg,0,0.00011400699,0
data\raw\test\real\real_3658.jpg,0,1.1018407e-09,0
data\raw\test\real\real_3659.jpg,0,6.411498e-07,0
data\raw\test\real\real_366.jpg,0,1.4410803e-06,0
data\raw\test\real\real_3660.jpg,0,1.3675752e-06,0
data\raw\test\real\real_3661.jpg,0,0.9999969,1
data\raw\test\real\real_3662.jpg,0,1.7498073e-07,0
data\raw\test\real\real_3663.jpg,0,0.0005504091,0
data\raw\test\real\real_3664.jpg,0,1.4147107e-06,0
data\raw\test\real\real_3665.jpg,0,2.7663924e-05,0
data\raw\test\real\real_3666.jpg,0,4.932895e-08,0
data\raw\test\real\real_3667.jpg,0,4.5010243e-06,0
data\raw\test\real\real_3668.jpg,0,8.870551e-06,0
data\raw\test\real\real_3669.jpg,0,0.9979886,1
data\raw\test\real\real_367.jpg,0,0.000714446,0
data\raw\test\real\real_3670.jpg,0,9.483401e-06,0
data\raw\test\real\real_3671.jpg,0,2.8391652e-05,0
data\raw\test\real\real_3672.jpg,0,7.03164e-08,0
data\raw\test\real\real_3673.jpg,0,3.7822897e-08,0
data\raw\test\real\real_3674.jpg,0,2.1341594e-07,0
data\raw\test\real\real_3675.jpg,0,2.450338e-07,0
data\raw\test\real\real_3676.jpg,0,4.0925645e-08,0
data\raw\test\real\real_3677.jpg,0,4.3036575e-06,0
data\raw\test\real\real_3678.jpg,0,0.002776368,0
data\raw\test\real\real_3679.jpg,0,9.877693e-08,0
data\raw\test\real\real_368.jpg,0,0.81302196,1
data\raw\test\real\real_3680.jpg,0,8.077399e-05,0
data\raw\test\real\real_3681.jpg,0,4.26093e-05,0
data\raw\test\real\real_3682.jpg,0,0.01090658,0
data\raw\test\real\real_3683.jpg,0,2.6424439e-05,0
data\raw\test\real\real_3684.jpg,0,5.2664e-10,0
data\raw\test\real\real_3685.jpg,0,0.0009405325,0
data\raw\test\real\real_3686.jpg,0,1.0159257e-06,0
data\raw\test\real\real_3687.jpg,0,0.0060553034,0
data\raw\test\real\real_3688.jpg,0,0.0033650654,0
data\raw\test\real\real_3689.jpg,0,0.00044934137,0
data\raw\test\real\real_369.jpg,0,4.1051503e-06,0
data\raw\test\real\real_3690.jpg,0,1.3158078e-05,0
data\raw\test\real\real_3691.jpg,0,0.001598757,0
data\raw\test\real\real_3692.jpg,0,6.116376e-06,0
data\raw\test\real\real_3693.jpg,0,5.981693e-08,0
data\raw\test\real\real_3694.jpg,0,4.595076e-06,0
data\raw\test\real\real_3695.jpg,0,8.594094e-06,0
data\raw\test\real\real_3696.jpg,0,0.99467766,1
data\raw\test\real\real_3697.jpg,0,0.00021170483,0
data\raw\test\real\real_3698.jpg,0,0.9782913,1
data\raw\test\real\real_3699.jpg,0,0.99982184,1
data\raw\test\real\real_37.jpg,0,0.1872288,0
data\raw\test\real\real_370.jpg,0,6.674251e-10,0
data\raw\test\real\real_3700.jpg,0,0.9934935,1
data\raw\test\real\real_3701.jpg,0,1.6877948e-05,0
data\raw\test\real\real_3702.jpg,0,3.0402216e-05,0
data\raw\test\real\real_3703.jpg,0,6.081615e-09,0
data\raw\test\real\real_3704.jpg,0,4.0634004e-05,0
data\raw\test\real\real_3705.jpg,0,0.9999963,1
data\raw\test\real\real_3706.jpg,0,3.883327e-07,0
data\raw\test\real\real_3707.jpg,0,2.9054221e-05,0
data\raw\test\real\real_3708.jpg,0,3.76794e-05,0
data\raw\test\real\real_3709.jpg,0,7.5168273e-06,0
data\raw\test\real\real_371.jpg,0,4.2039836e-05,0
data\raw\test\real\real_3710.jpg,0,0.00085935654,0
data\raw\test\real\real_3711.jpg,0,3.3643644e-06,0
data\raw\test\real\real_3712.jpg,0,0.99988437,1
data\raw\test\real\real_3713.jpg,0,0.9999999,1
data\raw\test\real\real_3714.jpg,0,0.9999995,1
data\raw\test\real\real_3715.jpg,0,0.19971037,0
data\raw\test\real\real_3716.jpg,0,0.003030747,0
data\raw\test\real\real_3717.jpg,0,0.00054197025,0
data\raw\test\real\real_3718.jpg,0,0.9065101,1
data\raw\test\real\real_3719.jpg,0,3.2491573e-06,0
data\raw\test\real\real_372.jpg,0,4.313696e-06,0
data\raw\test\real\real_3720.jpg,0,8.338405e-07,0
data\raw\test\real\real_3721.jpg,0,1.4274267e-05,0
data\raw\test\real\real_3722.jpg,0,1.0641044e-06,0
data\raw\test\real\real_3723.jpg,0,1.6220426e-08,0
data\raw\test\real\real_3724.jpg,0,9.628683e-06,0
data\raw\test\real\real_3725.jpg,0,5.5077567e-08,0
data\raw\test\real\real_3726.jpg,0,6.274643e-09,0
data\raw\test\real\real_3727.jpg,0,1.8009503e-05,0
data\raw\test\real\real_3728.jpg,0,9.9607874e-08,0
data\raw\test\real\real_3729.jpg,0,5.8345882e-05,0
data\raw\test\real\real_373.jpg,0,0.004063907,0
data\raw\test\real\real_3730.jpg,0,2.7044842e-07,0
data\raw\test\real\real_3731.jpg,0,5.499611e-08,0
data\raw\test\real\real_3732.jpg,0,2.4515785e-08,0
data\raw\test\real\real_3733.jpg,0,1.000078e-08,0
data\raw\test\real\real_3734.jpg,0,0.9999647,1
data\raw\test\real\real_3735.jpg,0,3.376741e-08,0
data\raw\test\real\real_3736.jpg,0,0.9999448,1
data\raw\test\real\real_3737.jpg,0,1.468633e-06,0
data\raw\test\real\real_3738.jpg,0,0.00234187,0
data\raw\test\real\real_3739.jpg,0,1.4312135e-06,0
data\raw\test\real\real_374.jpg,0,1.8055187e-06,0
data\raw\test\real\real_3740.jpg,0,1.0805503e-06,0
data\raw\test\real\real_3741.jpg,0,7.466643e-06,0
data\raw\test\real\real_3742.jpg,0,0.997717,1
data\raw\test\real\real_3743.jpg,0,0.00017754237,0
data\raw\test\real\real_3744.jpg,0,3.7394416e-06,0
data\raw\test\real\real_3745.jpg,0,1.4437046e-05,0
data\raw\test\real\real_3746.jpg,0,6.4014434e-06,0
data\raw\test\real\real_3747.jpg,0,8.75414e-05,0
data\raw\test\real\real_3748.jpg,0,7.449517e-06,0
data\raw\test\real\real_3749.jpg,0,0.9970855,1
data\raw\test\real\real_375.jpg,0,5.1027108e-08,0
data\raw\test\real\real_3750.jpg,0,0.07140036,0
data\raw\test\real\real_3751.jpg,0,0.9998487,1
data\raw\test\real\real_3752.jpg,0,0.8705563,1
data\raw\test\real\real_3753.jpg,0,0.99999285,1
data\raw\test\real\real_3754.jpg,0,0.9899715,1
data\raw\test\real\real_3755.jpg,0,2.6155676e-06,0
data\raw\test\real\real_3756.jpg,0,1.2564733e-07,0
data\raw\test\real\real_3757.jpg,0,4.9025834e-06,0
data\raw\test\real\real_3758.jpg,0,8.005275e-08,0
data\raw\test\real\real_3759.jpg,0,2.1468668e-07,0
data\raw\test\real\real_376.jpg,0,5.326767e-07,0
data\raw\test\real\real_3760.jpg,0,0.0015149898,0
data\raw\test\real\real_3761.jpg,0,2.2962337e-07,0
data\raw\test\real\real_3762.jpg,0,7.8890827e-10,0
data\raw\test\real\real_3763.jpg,0,7.9120235e-07,0
data\raw\test\real\real_3764.jpg,0,3.9396113e-08,0
data\raw\test\real\real_3765.jpg,0,7.114282e-07,0
data\raw\test\real\real_3766.jpg,0,0.00922734,0
