path,label,prob_fake,pred
data\raw\val\real\real_16911.jpg,0,0.01844081,0
data\raw\val\real\real_16912.jpg,0,0.015235638,0
data\raw\val\real\real_16913.jpg,0,0.009207308,0
data\raw\val\real\real_16914.jpg,0,0.3937139,0
data\raw\val\real\real_16915.jpg,0,0.1100132,0
data\raw\val\real\real_16916.jpg,0,0.13465959,0
data\raw\val\real\real_16917.jpg,0,0.12448139,0
data\raw\val\real\real_16918.jpg,0,0.86922735,1
data\raw\val\real\real_16919.jpg,0,0.5184301,1
data\raw\val\real\real_1692.jpg,0,0.95907634,1
data\raw\val\real\real_16920.jpg,0,0.061989844,0
data\raw\val\real\real_16921.jpg,0,0.2973203,0
data\raw\val\real\real_16922.jpg,0,0.21531187,0
data\raw\val\real\real_16923.jpg,0,0.2516417,0
data\raw\val\real\real_16924.jpg,0,0.13737033,0
data\raw\val\real\real_16925.jpg,0,0.49012777,0
data\raw\val\real\real_16926.jpg,0,0.6616421,1
data\raw\val\real\real_16927.jpg,0,0.13912074,0
data\raw\val\real\real_16928.jpg,0,0.15302885,0
data\raw\val\real\real_16929.jpg,0,0.2129569,0
data\raw\val\real\real_1693.jpg,0,0.044276632,0
data\raw\val\real\real_16930.jpg,0,0.20181865,0
data\raw\val\real\real_16931.jpg,0,0.051206194,0
data\raw\val\real\real_16932.jpg,0,0.18784909,0
data\raw\val\real\real_16933.jpg,0,0.16686016,0
data\raw\val\real\real_16934.jpg,0,0.2835694,0
data\raw\val\real\real_16935.jpg,0,0.44508508,0
data\raw\val\real\real_16936.jpg,0,0.33619016,0
data\raw\val\real\real_16937.jpg,0,0.5395744,1
data\raw\val\real\real_16938.jpg,0,0.25152814,0
data\raw\val\real\real_16939.jpg,0,0.053205203,0
data\raw\val\real\real_1694.jpg,0,0.0051487186,0
data\raw\val\real\real_16940.jpg,0,0.4625489,0
data\raw\val\real\real_16941.jpg,0,0.054015394,0
data\raw\val\real\real_16942.jpg,0,0.6072692,1
data\raw\val\real\real_16943.jpg,0,0.083054155,0
data\raw\val\real\real_16944.jpg,0,0.20313391,0
data\raw\val\real\real_16945.jpg,0,0.23480082,0
data\raw\val\real\real_16946.jpg,0,0.17092688,0
data\raw\val\real\real_16947.jpg,0,0.44438913,0
data\raw\val\real\real_16948.jpg,0,0.063957386,0
data\raw\val\real\real_16949.jpg,0,0.40742478,0
data\raw\val\real\real_1695.jpg,0,0.056318868,0
data\raw\val\real\real_16950.jpg,0,0.5126024,1
data\raw\val\real\real_16951.jpg,0,0.13841712,0
data\raw\val\real\real_16952.jpg,0,0.13582827,0
data\raw\val\real\real_16953.jpg,0,0.29694176,0
data\raw\val\real\real_16954.jpg,0,0.0962803,0
data\raw\val\real\real_16955.jpg,0,0.15608022,0
data\raw\val\real\real_16956.jpg,0,0.2643595,0
data\raw\val\real\real_16957.jpg,0,0.012635827,0
data\raw\val\real\real_16958.jpg,0,0.04476883,0
data\raw\val\real\real_16959.jpg,0,0.08373351,0
data\raw\val\real\real_1696.jpg,0,0.26358646,0
data\raw\val\real\real_16960.jpg,0,0.0151849985,0
data\raw\val\real\real_16961.jpg,0,0.010312918,0
data\raw\val\real\real_16962.jpg,0,0.066452295,0
data\raw\val\real\real_16963.jpg,0,0.09832234,0
data\raw\val\real\real_16964.jpg,0,0.17627335,0
data\raw\val\real\real_16965.jpg,0,0.04453624,0
data\raw\val\real\real_16966.jpg,0,0.07244715,0
data\raw\val\real\real_16967.jpg,0,0.030048614,0
data\raw\val\real\real_16968.jpg,0,0.6056701,1
data\raw\val\real\real_16969.jpg,0,0.10239478,0
data\raw\val\real\real_1697.jpg,0,0.043266088,0
data\raw\val\real\real_16970.jpg,0,0.22919025,0
data\raw\val\real\real_16971.jpg,0,0.026579792,0
data\raw\val\real\real_16972.jpg,0,0.032925192,0
data\raw\val\real\real_16973.jpg,0,0.0837009,0
data\raw\val\real\real_16974.jpg,0,0.1660242,0
data\raw\val\real\real_16975.jpg,0,0.13594456,0
data\raw\val\real\real_16976.jpg,0,0.040493358,0
data\raw\val\real\real_16977.jpg,0,0.005502141,0
data\raw\val\real\real_16978.jpg,0,0.15689479,0
data\raw\val\real\real_16979.jpg,0,0.12325644,0
data\raw\val\real\real_1698.jpg,0,0.06754564,0
data\raw\val\real\real_16980.jpg,0,0.0493592,0
data\raw\val\real\real_16981.jpg,0,0.06316855,0
data\raw\val\real\real_16982.jpg,0,0.26444644,0
data\raw\val\real\real_16983.jpg,0,0.70240533,1
data\raw\val\real\real_16984.jpg,0,0.25494236,0
data\raw\val\real\real_16985.jpg,0,0.3449776,0
data\raw\val\real\real_16986.jpg,0,0.53953564,1
data\raw\val\real\real_16987.jpg,0,0.83536404,1
data\raw\val\real\real_16988.jpg,0,0.33383,0
data\raw\val\real\real_16989.jpg,0,0.8064339,1
data\raw\val\real\real_1699.jpg,0,0.0648388,0
data\raw\val\real\real_16990.jpg,0,0.111887634,0
data\raw\val\real\real_16991.jpg,0,0.09139258,0
data\raw\val\real\real_16992.jpg,0,0.05000281,0
data\raw\val\real\real_16993.jpg,0,0.026607048,0
data\raw\val\real\real_16994.jpg,0,0.099909864,0
data\raw\val\real\real_16995.jpg,0,0.22890161,0
data\raw\val\real\real_16996.jpg,0,0.34987208,0
data\raw\val\real\real_16997.jpg,0,0.026702458,0
data\raw\val\real\real_16998.jpg,0,0.20672727,0
data\raw\val\real\real_16999.jpg,0,0.1481102,0
data\raw\val\real\real_17.jpg,0,0.637279,1
data\raw\val\real\real_170.jpg,0,0.27106872,0
data\raw\val\real\real_1700.jpg,0,0.09805414,0
data\raw\val\real\real_17000.jpg,0,0.53851825,1
data\raw\val\real\real_17001.jpg,0,0.27876228,0
data\raw\val\real\real_17002.jpg,0,0.15286338,0
data\raw\val\real\real_17003.jpg,0,0.83722174,1
data\raw\val\real\real_17004.jpg,0,0.8729169,1
data\raw\val\real\real_17005.jpg,0,0.046956416,0
data\raw\val\real\real_17006.jpg,0,0.661261,1
data\raw\val\real\real_17007.jpg,0,0.71209836,1
data\raw\val\real\real_17008.jpg,0,0.054822914,0
data\raw\val\real\real_17009.jpg,0,0.56542647,1
data\raw\val\real\real_1701.jpg,0,0.08886941,0
data\raw\val\real\real_17010.jpg,0,0.20613395,0
data\raw\val\real\real_17011.jpg,0,0.35037825,0
data\raw\val\real\real_17012.jpg,0,0.14856575,0
data\raw\val\real\real_17013.jpg,0,0.34588277,0
data\raw\val\real\real_17014.jpg,0,0.6073945,1
data\raw\val\real\real_17015.jpg,0,0.60945576,1
data\raw\val\real\real_17016.jpg,0,0.14224261,0
data\raw\val\real\real_17017.jpg,0,0.6106718,1
data\raw\val\real\real_17018.jpg,0,0.32386768,0
data\raw\val\real\real_17019.jpg,0,0.06247764,0
data\raw\val\real\real_1702.jpg,0,0.0166629,0
data\raw\val\real\real_17020.jpg,0,0.030529046,0
data\raw\val\real\real_17021.jpg,0,0.08176745,0
data\raw\val\real\real_17022.jpg,0,0.5289256,1
data\raw\val\real\real_17023.jpg,0,0.08328508,0
data\raw\val\real\real_17024.jpg,0,0.33094335,0
data\raw\val\real\real_17025.jpg,0,0.3103321,0
data\raw\val\real\real_17026.jpg,0,0.6679375,1
data\raw\val\real\real_17027.jpg,0,0.079974174,0
data\raw\val\real\real_17028.jpg,0,0.37435293,0
data\raw\val\real\real_17029.jpg,0,0.4847605,0
data\raw\val\real\real_1703.jpg,0,0.51551163,1
data\raw\val\real\real_17030.jpg,0,0.0900334,0
data\raw\val\real\real_17031.jpg,0,0.098655246,0
data\raw\val\real\real_17032.jpg,0,0.060042076,0
data\raw\val\real\real_17033.jpg,0,0.059775826,0
data\raw\val\real\real_17034.jpg,0,0.02863265,0
data\raw\val\real\real_17035.jpg,0,0.6790078,1
data\raw\val\real\real_17036.jpg,0,0.59160554,1
data\raw\val\real\real_17037.jpg,0,0.101663865,0
data\raw\val\real\real_17038.jpg,0,0.950131,1
data\raw\val\real\real_17039.jpg,0,0.3553827,0
data\raw\val\real\real_1704.jpg,0,0.42206752,0
data\raw\val\real\real_17040.jpg,0,0.6142757,1
data\raw\val\real\real_17041.jpg,0,0.42042196,0
data\raw\val\real\real_17042.jpg,0,0.60278195,1
data\raw\val\real\real_17043.jpg,0,0.34947145,0
data\raw\val\real\real_17044.jpg,0,0.18390106,0
data\raw\val\real\real_17045.jpg,0,0.4875138,0
data\raw\val\real\real_17046.jpg,0,0.16753381,0
data\raw\val\real\real_17047.jpg,0,0.22571298,0
data\raw\val\real\real_17048.jpg,0,0.51216775,1
data\raw\val\real\real_17049.jpg,0,0.50977045,1
data\raw\val\real\real_1705.jpg,0,0.71121365,1
data\raw\val\real\real_17050.jpg,0,0.25289166,0
data\raw\val\real\real_17051.jpg,0,0.049055174,0
data\raw\val\real\real_17052.jpg,0,0.32558385,0
data\raw\val\real\real_17053.jpg,0,0.068649694,0
data\raw\val\real\real_17054.jpg,0,0.06659844,0
data\raw\val\real\real_17055.jpg,0,0.6973532,1
data\raw\val\real\real_17056.jpg,0,0.035959627,0
data\raw\val\real\real_17057.jpg,0,0.3320197,0
data\raw\val\real\real_17058.jpg,0,0.1015122,0
data\raw\val\real\real_17059.jpg,0,0.3124851,0
data\raw\val\real\real_1706.jpg,0,0.7542295,1
data\raw\val\real\real_17060.jpg,0,0.029186588,0
data\raw\val\real\real_17061.jpg,0,0.06635028,0
data\raw\val\real\real_17062.jpg,0,0.12993808,0
data\raw\val\real\real_17063.jpg,0,0.020458957,0
data\raw\val\real\real_17064.jpg,0,0.037685025,0
data\raw\val\real\real_17065.jpg,0,0.022774251,0
data\raw\val\real\real_17066.jpg,0,0.108418465,0
data\raw\val\real\real_17067.jpg,0,0.0568695,0
data\raw\val\real\real_17068.jpg,0,0.03761982,0
data\raw\val\real\real_17069.jpg,0,0.123828694,0
data\raw\val\real\real_1707.jpg,0,0.15352555,0
data\raw\val\real\real_17070.jpg,0,0.3143727,0
data\raw\val\real\real_17071.jpg,0,0.7299061,1
data\raw\val\real\real_17072.jpg,0,0.6183121,1
data\raw\val\real\real_17073.jpg,0,0.025702927,0
data\raw\val\real\real_17074.jpg,0,0.079545714,0
data\raw\val\real\real_17075.jpg,0,0.08797139,0
data\raw\val\real\real_17076.jpg,0,0.086015545,0
data\raw\val\real\real_17077.jpg,0,0.0652479,0
data\raw\val\real\real_17078.jpg,0,0.13711481,0
data\raw\val\real\real_17079.jpg,0,0.4480225,0
data\raw\val\real\real_1708.jpg,0,0.4299795,0
data\raw\val\real\real_17080.jpg,0,0.6081663,1
data\raw\val\real\real_17081.jpg,0,0.56649053,1
data\raw\val\real\real_17082.jpg,0,0.21919186,0
data\raw\val\real\real_17083.jpg,0,0.7864561,1
data\raw\val\real\real_17084.jpg,0,0.122783564,0
data\raw\val\real\real_17085.jpg,0,0.15704563,0
data\raw\val\real\real_17086.jpg,0,0.37264723,0
data\raw\val\real\real_17087.jpg,0,0.29169023,0
data\raw\val\real\real_17088.jpg,0,0.28709054,0
data\raw\val\real\real_17089.jpg,0,0.17127088,0
data\raw\val\real\real_1709.jpg,0,0.2940487,0
data\raw\val\real\real_17090.jpg,0,0.3327732,0
data\raw\val\real\real_17091.jpg,0,0.44476688,0
data\raw\val\real\real_17092.jpg,0,0.19350378,0
data\raw\val\real\real_17093.jpg,0,0.11169964,0
data\raw\val\real\real_17094.jpg,0,0.2385435,0
data\raw\val\real\real_17095.jpg,0,0.0906601,0
data\raw\val\real\real_17096.jpg,0,0.111882634,0
data\raw\val\real\real_17097.jpg,0,0.28173622,0
data\raw\val\real\real_17098.jpg,0,0.32332706,0
data\raw\val\real\real_17099.jpg,0,0.19917223,0
data\raw\val\real\real_171.jpg,0,0.6485683,1
data\raw\val\real\real_1710.jpg,0,0.20747998,0
data\raw\val\real\real_17100.jpg,0,0.362671,0
data\raw\val\real\real_17101.jpg,0,0.07338107,0
data\raw\val\real\real_17102.jpg,0,0.13033374,0
data\raw\val\real\real_17103.jpg,0,0.19042708,0
data\raw\val\real\real_17104.jpg,0,0.108685955,0
data\raw\val\real\real_17105.jpg,0,0.027170738,0
data\raw\val\real\real_17106.jpg,0,0.19117434,0
data\raw\val\real\real_17107.jpg,0,0.038805787,0
data\raw\val\real\real_17108.jpg,0,0.18667278,0
data\raw\val\real\real_17109.jpg,0,0.037757482,0
data\raw\val\real\real_1711.jpg,0,0.471895,0
data\raw\val\real\real_17110.jpg,0,0.06019751,0
data\raw\val\real\real_17111.jpg,0,0.7989347,1
data\raw\val\real\real_17112.jpg,0,0.22314891,0
data\raw\val\real\real_17113.jpg,0,0.2553963,0
data\raw\val\real\real_17114.jpg,0,0.17355086,0
data\raw\val\real\real_17115.jpg,0,0.13069054,0
data\raw\val\real\real_17116.jpg,0,0.3332557,0
data\raw\val\real\real_17117.jpg,0,0.7097011,1
data\raw\val\real\real_17118.jpg,0,0.17028914,0
data\raw\val\real\real_17119.jpg,0,0.56230456,1
data\raw\val\real\real_1712.jpg,0,0.18836172,0
data\raw\val\real\real_17120.jpg,0,0.313569,0
data\raw\val\real\real_17121.jpg,0,0.32203212,0
data\raw\val\real\real_17122.jpg,0,0.5854942,1
data\raw\val\real\real_17123.jpg,0,0.6639529,1
data\raw\val\real\real_17124.jpg,0,0.15762271,0
data\raw\val\real\real_17125.jpg,0,0.25305155,0
data\raw\val\real\real_17126.jpg,0,0.28158763,0
data\raw\val\real\real_17127.jpg,0,0.17999256,0
data\raw\val\real\real_17128.jpg,0,0.048933282,0
data\raw\val\real\real_17129.jpg,0,0.38549542,0
data\raw\val\real\real_1713.jpg,0,0.11437011,0
data\raw\val\real\real_17130.jpg,0,0.106622554,0
data\raw\val\real\real_17131.jpg,0,0.019403229,0
data\raw\val\real\real_17132.jpg,0,0.012485777,0
data\raw\val\real\real_17133.jpg,0,0.049861364,0
data\raw\val\real\real_17134.jpg,0,0.35138813,0
data\raw\val\real\real_17135.jpg,0,0.43988168,0
data\raw\val\real\real_17136.jpg,0,0.3265485,0
data\raw\val\real\real_17137.jpg,0,0.15903951,0
data\raw\val\real\real_17138.jpg,0,0.44453824,0
data\raw\val\real\real_17139.jpg,0,0.6401178,1
data\raw\val\real\real_1714.jpg,0,0.31334022,0
data\raw\val\real\real_17140.jpg,0,0.35326687,0
data\raw\val\real\real_17141.jpg,0,0.3576243,0
data\raw\val\real\real_17142.jpg,0,0.08300012,0
data\raw\val\real\real_17143.jpg,0,0.5784717,1
data\raw\val\real\real_17144.jpg,0,0.53633326,1
data\raw\val\real\real_17145.jpg,0,0.601652,1
data\raw\val\real\real_17146.jpg,0,0.2757668,0
data\raw\val\real\real_17147.jpg,0,0.40531215,0
data\raw\val\real\real_17148.jpg,0,0.24696113,0
data\raw\val\real\real_17149.jpg,0,0.28450993,0
data\raw\val\real\real_1715.jpg,0,0.39766407,0
data\raw\val\real\real_17150.jpg,0,0.58374524,1
data\raw\val\real\real_17151.jpg,0,0.39556953,0
data\raw\val\real\real_17152.jpg,0,0.17581348,0
data\raw\val\real\real_17153.jpg,0,0.18286902,0
data\raw\val\real\real_17154.jpg,0,0.8537858,1
data\raw\val\real\real_17155.jpg,0,0.9432602,1
data\raw\val\real\real_17156.jpg,0,0.111765906,0
data\raw\val\real\real_17157.jpg,0,0.61584646,1
data\raw\val\real\real_17158.jpg,0,0.7438519,1
data\raw\val\real\real_17159.jpg,0,0.37930182,0
data\raw\val\real\real_1716.jpg,0,0.6858406,1
data\raw\val\real\real_17160.jpg,0,0.57901984,1
data\raw\val\real\real_17161.jpg,0,0.6664091,1
data\raw\val\real\real_17162.jpg,0,0.17900412,0
data\raw\val\real\real_17163.jpg,0,0.02297758,0
data\raw\val\real\real_17164.jpg,0,0.0857489,0
data\raw\val\real\real_17165.jpg,0,0.44811144,0
data\raw\val\real\real_17166.jpg,0,0.10606776,0
data\raw\val\real\real_17167.jpg,0,0.22369756,0
data\raw\val\real\real_17168.jpg,0,0.6003173,1
data\raw\val\real\real_17169.jpg,0,0.9320055,1
data\raw\val\real\real_1717.jpg,0,0.17250142,0
data\raw\val\real\real_17170.jpg,0,0.031558953,0
data\raw\val\real\real_17171.jpg,0,0.0454767,0
data\raw\val\real\real_17172.jpg,0,0.06973375,0
data\raw\val\real\real_17173.jpg,0,0.22438961,0
data\raw\val\real\real_17174.jpg,0,0.26806417,0
data\raw\val\real\real_17175.jpg,0,0.43071404,0
data\raw\val\real\real_17176.jpg,0,0.40338627,0
data\raw\val\real\real_17177.jpg,0,0.47736976,0
data\raw\val\real\real_17178.jpg,0,0.43485472,0
data\raw\val\real\real_17179.jpg,0,0.7440913,1
data\raw\val\real\real_1718.jpg,0,0.41725448,0
data\raw\val\real\real_17180.jpg,0,0.60651153,1
data\raw\val\real\real_17181.jpg,0,0.19374289,0
data\raw\val\real\real_17182.jpg,0,0.037695855,0
data\raw\val\real\real_17183.jpg,0,0.51025033,1
data\raw\val\real\real_17184.jpg,0,0.33469394,0
data\raw\val\real\real_17185.jpg,0,0.42476436,0
data\raw\val\real\real_17186.jpg,0,0.90550613,1
data\raw\val\real\real_17187.jpg,0,0.423872,0
data\raw\val\real\real_17188.jpg,0,0.20352484,0
data\raw\val\real\real_17189.jpg,0,0.6468165,1
data\raw\val\real\real_1719.jpg,0,0.5123181,1
data\raw\val\real\real_17190.jpg,0,0.5209003,1
data\raw\val\real\real_17191.jpg,0,0.34391463,0
data\raw\val\real\real_17192.jpg,0,0.72899836,1
data\raw\val\real\real_17193.jpg,0,0.17186287,0
data\raw\val\real\real_17194.jpg,0,0.23484933,0
data\raw\val\real\real_17195.jpg,0,0.13736138,0
data\raw\val\real\real_17196.jpg,0,0.06745794,0
data\raw\val\real\real_17197.jpg,0,0.059279453,0
data\raw\val\real\real_17198.jpg,0,0.18978032,0
data\raw\val\real\real_17199.jpg,0,0.36398977,0
data\raw\val\real\real_172.jpg,0,0.5349387,1
data\raw\val\real\real_1720.jpg,0,0.12593263,0
data\raw\val\real\real_17200.jpg,0,0.14437889,0
data\raw\val\real\real_17201.jpg,0,0.034883555,0
data\raw\val\real\real_17202.jpg,0,0.46049923,0
data\raw\val\real\real_17203.jpg,0,0.21660012,0
data\raw\val\real\real_17204.jpg,0,0.082677774,0
data\raw\val\real\real_17205.jpg,0,0.09551576,0
data\raw\val\real\real_17206.jpg,0,0.007234859,0
data\raw\val\real\real_17207.jpg,0,0.023166852,0
data\raw\val\real\real_17208.jpg,0,0.03620095,0
data\raw\val\real\real_17209.jpg,0,0.24024568,0
data\raw\val\real\real_1721.jpg,0,0.7061597,1
data\raw\val\real\real_17210.jpg,0,0.57819813,1
data\raw\val\real\real_17211.jpg,0,0.24486975,0
data\raw\val\real\real_17212.jpg,0,0.25562328,0
data\raw\val\real\real_17213.jpg,0,0.19391036,0
data\raw\val\real\real_17214.jpg,0,0.31732664,0
data\raw\val\real\real_17215.jpg,0,0.22940007,0
data\raw\val\real\real_17216.jpg,0,0.051875573,0
data\raw\val\real\real_17217.jpg,0,0.040768016,0
data\raw\val\real\real_17218.jpg,0,0.039074205,0
data\raw\val\real\real_17219.jpg,0,0.022709917,0
data\raw\val\real\real_1722.jpg,0,0.45726222,0
data\raw\val\real\real_17220.jpg,0,0.02328342,0
data\raw\val\real\real_17221.jpg,0,0.0208563,0
data\raw\val\real\real_17222.jpg,0,0.14216943,0
data\raw\val\real\real_17223.jpg,0,0.07249137,0
data\raw\val\real\real_17224.jpg,0,0.33751267,0
data\raw\val\real\real_17225.jpg,0,0.22660804,0
data\raw\val\real\real_17226.jpg,0,0.05966025,0
data\raw\val\real\real_17227.jpg,0,0.08174962,0
data\raw\val\real\real_17228.jpg,0,0.2165368,0
data\raw\val\real\real_17229.jpg,0,0.033290282,0
data\raw\val\real\real_1723.jpg,0,0.5088858,1
data\raw\val\real\real_17230.jpg,0,0.14065018,0
data\raw\val\real\real_17231.jpg,0,0.33777022,0
data\raw\val\real\real_17232.jpg,0,0.1431509,0
data\raw\val\real\real_17233.jpg,0,0.046709858,0
data\raw\val\real\real_17234.jpg,0,0.41793826,0
data\raw\val\real\real_17235.jpg,0,0.63236314,1
data\raw\val\real\real_17236.jpg,0,0.48121852,0
data\raw\val\real\real_17237.jpg,0,0.39001995,0
data\raw\val\real\real_17238.jpg,0,0.304464,0
data\raw\val\real\real_17239.jpg,0,0.24078265,0
data\raw\val\real\real_1724.jpg,0,0.6693191,1
data\raw\val\real\real_17240.jpg,0,0.09261233,0
data\raw\val\real\real_17241.jpg,0,0.1990749,0
data\raw\val\real\real_17242.jpg,0,0.10159945,0
data\raw\val\real\real_17243.jpg,0,0.1717272,0
data\raw\val\real\real_17244.jpg,0,0.07271834,0
data\raw\val\real\real_17245.jpg,0,0.20936188,0
data\raw\val\real\real_17246.jpg,0,0.053593453,0
data\raw\val\real\real_17247.jpg,0,0.16707975,0
data\raw\val\real\real_17248.jpg,0,0.552407,1
data\raw\val\real\real_17249.jpg,0,0.13001736,0
data\raw\val\real\real_1725.jpg,0,0.3122822,0
data\raw\val\real\real_17250.jpg,0,0.09869954,0
data\raw\val\real\real_17251.jpg,0,0.03326207,0
data\raw\val\real\real_17252.jpg,0,0.073250115,0
data\raw\val\real\real_17253.jpg,0,0.043670088,0
data\raw\val\real\real_17254.jpg,0,0.044202194,0
data\raw\val\real\real_17255.jpg,0,0.032684803,0
data\raw\val\real\real_17256.jpg,0,0.17859605,0
data\raw\val\real\real_17257.jpg,0,0.0077498667,0
data\raw\val\real\real_17258.jpg,0,0.09648307,0
data\raw\val\real\real_17259.jpg,0,0.6159799,1
data\raw\val\real\real_1726.jpg,0,0.615225,1
data\raw\val\real\real_17260.jpg,0,0.7747672,1
data\raw\val\real\real_17261.jpg,0,0.17148857,0
data\raw\val\real\real_17262.jpg,0,0.4795125,0
data\raw\val\real\real_17263.jpg,0,0.071535185,0
data\raw\val\real\real_17264.jpg,0,0.80602235,1
data\raw\val\real\real_17265.jpg,0,0.32820103,0
data\raw\val\real\real_17266.jpg,0,0.07079317,0
data\raw\val\real\real_17267.jpg,0,0.33556437,0
data\raw\val\real\real_17268.jpg,0,0.19876176,0
data\raw\val\real\real_17269.jpg,0,0.20151646,0
data\raw\val\real\real_1727.jpg,0,0.45760176,0
data\raw\val\real\real_17270.jpg,0,0.07889151,0
data\raw\val\real\real_17271.jpg,0,0.6777705,1
data\raw\val\real\real_17272.jpg,0,0.04578924,0
data\raw\val\real\real_17273.jpg,0,0.1624651,0
data\raw\val\real\real_17274.jpg,0,0.532292,1
data\raw\val\real\real_17275.jpg,0,0.40530875,0
data\raw\val\real\real_17276.jpg,0,0.19976744,0
data\raw\val\real\real_17277.jpg,0,0.092955515,0
data\raw\val\real\real_17278.jpg,0,0.23830122,0
data\raw\val\real\real_17279.jpg,0,0.18984959,0
data\raw\val\real\real_1728.jpg,0,0.08583907,0
data\raw\val\real\real_17280.jpg,0,0.028145343,0
data\raw\val\real\real_17281.jpg,0,0.6942063,1
data\raw\val\real\real_17282.jpg,0,0.22064508,0
data\raw\val\real\real_17283.jpg,0,0.23543732,0
data\raw\val\real\real_17284.jpg,0,0.2964941,0
data\raw\val\real\real_17285.jpg,0,0.13746764,0
data\raw\val\real\real_17286.jpg,0,0.07324675,0
data\raw\val\real\real_17287.jpg,0,0.008215023,0
data\raw\val\real\real_17288.jpg,0,0.5513946,1
data\raw\val\real\real_17289.jpg,0,0.56625265,1
data\raw\val\real\real_1729.jpg,0,0.6102859,1
data\raw\val\real\real_17290.jpg,0,0.49288988,0
data\raw\val\real\real_17291.jpg,0,0.4245292,0
data\raw\val\real\real_17292.jpg,0,0.40309575,0
data\raw\val\real\real_17293.jpg,0,0.25388718,0
data\raw\val\real\real_17294.jpg,0,0.07928517,0
data\raw\val\real\real_17295.jpg,0,0.060254615,0
data\raw\val\real\real_17296.jpg,0,0.28319156,0
data\raw\val\real\real_17297.jpg,0,0.4279508,0
data\raw\val\real\real_17298.jpg,0,0.57732934,1
data\raw\val\real\real_17299.jpg,0,0.61165565,1
data\raw\val\real\real_173.jpg,0,0.23984301,0
data\raw\val\real\real_1730.jpg,0,0.91174525,1
data\raw\val\real\real_17300.jpg,0,0.5747147,1
data\raw\val\real\real_17301.jpg,0,0.25336787,0
data\raw\val\real\real_17302.jpg,0,0.4042139,0
data\raw\val\real\real_17303.jpg,0,0.14848945,0
data\raw\val\real\real_17304.jpg,0,0.024570271,0
data\raw\val\real\real_17305.jpg,0,0.057615563,0
data\raw\val\real\real_17306.jpg,0,0.13926573,0
data\raw\val\real\real_17307.jpg,0,0.17424542,0
data\raw\val\real\real_17308.jpg,0,0.24478665,0
data\raw\val\real\real_17309.jpg,0,0.32370225,0
