path,label,prob_fake,pred
data\raw\test\real\real_3986.jpg,0,0.061344557,0
data\raw\test\real\real_3987.jpg,0,0.70585984,1
data\raw\test\real\real_3988.jpg,0,0.69172984,1
data\raw\test\real\real_3989.jpg,0,0.5761981,1
data\raw\test\real\real_399.jpg,0,0.54301244,1
data\raw\test\real\real_3990.jpg,0,0.5086277,1
data\raw\test\real\real_3991.jpg,0,0.7297477,1
data\raw\test\real\real_3992.jpg,0,0.195556,0
data\raw\test\real\real_3993.jpg,0,0.07054248,0
data\raw\test\real\real_3994.jpg,0,0.18938752,0
data\raw\test\real\real_3995.jpg,0,0.17642133,0
data\raw\test\real\real_3996.jpg,0,0.08014625,0
data\raw\test\real\real_3997.jpg,0,0.70662856,1
data\raw\test\real\real_3998.jpg,0,0.073836565,0
data\raw\test\real\real_3999.jpg,0,0.035566136,0
data\raw\test\real\real_4.jpg,0,0.8518085,1
data\raw\test\real\real_40.jpg,0,0.8401873,1
data\raw\test\real\real_400.jpg,0,0.048413955,0
data\raw\test\real\real_4000.jpg,0,0.21538998,0
data\raw\test\real\real_4001.jpg,0,0.2098497,0
data\raw\test\real\real_4002.jpg,0,0.718438,1
data\raw\test\real\real_4003.jpg,0,0.5633109,1
data\raw\test\real\real_4004.jpg,0,0.96790653,1
data\raw\test\real\real_4005.jpg,0,0.53300816,1
data\raw\test\real\real_4006.jpg,0,0.07428972,0
data\raw\test\real\real_4007.jpg,0,0.308364,0
data\raw\test\real\real_4008.jpg,0,0.11240789,0
data\raw\test\real\real_4009.jpg,0,0.08723554,0
data\raw\test\real\real_401.jpg,0,0.6123628,1
data\raw\test\real\real_4010.jpg,0,0.20066196,0
data\raw\test\real\real_4011.jpg,0,0.33797464,0
data\raw\test\real\real_4012.jpg,0,0.4954289,0
data\raw\test\real\real_4013.jpg,0,0.27175537,0
data\raw\test\real\real_4014.jpg,0,0.1156518,0
data\raw\test\real\real_4015.jpg,0,0.5975421,1
data\raw\test\real\real_4016.jpg,0,0.5539693,1
data\raw\test\real\real_4017.jpg,0,0.5147074,1
data\raw\test\real\real_4018.jpg,0,0.10660168,0
data\raw\test\real\real_4019.jpg,0,0.22156285,0
data\raw\test\real\real_402.jpg,0,0.10349754,0
data\raw\test\real\real_4020.jpg,0,0.23942962,0
data\raw\test\real\real_4021.jpg,0,0.4796515,0
data\raw\test\real\real_4022.jpg,0,0.1855687,0
data\raw\test\real\real_4023.jpg,0,0.67920804,1
data\raw\test\real\real_4024.jpg,0,0.7030609,1
data\raw\test\real\real_4025.jpg,0,0.724099,1
data\raw\test\real\real_4026.jpg,0,0.09556962,0
data\raw\test\real\real_4027.jpg,0,0.33494636,0
data\raw\test\real\real_4028.jpg,0,0.663924,1
data\raw\test\real\real_4029.jpg,0,0.16087265,0
data\raw\test\real\real_403.jpg,0,0.08290923,0
data\raw\test\real\real_4030.jpg,0,0.37379578,0
data\raw\test\real\real_4031.jpg,0,0.5145011,1
data\raw\test\real\real_4032.jpg,0,0.064107664,0
data\raw\test\real\real_4033.jpg,0,0.44617975,0
data\raw\test\real\real_4034.jpg,0,0.18349859,0
data\raw\test\real\real_4035.jpg,0,0.74537444,1
data\raw\test\real\real_4036.jpg,0,0.17985591,0
data\raw\test\real\real_4037.jpg,0,0.21055627,0
data\raw\test\real\real_4038.jpg,0,0.55575275,1
data\raw\test\real\real_4039.jpg,0,0.5315454,1
data\raw\test\real\real_404.jpg,0,0.3491264,0
data\raw\test\real\real_4040.jpg,0,0.063712984,0
data\raw\test\real\real_4041.jpg,0,0.033808056,0
data\raw\test\real\real_4042.jpg,0,0.2764474,0
data\raw\test\real\real_4043.jpg,0,0.19789365,0
data\raw\test\real\real_4044.jpg,0,0.42417783,0
data\raw\test\real\real_4045.jpg,0,0.15460368,0
data\raw\test\real\real_4046.jpg,0,0.28384414,0
data\raw\test\real\real_4047.jpg,0,0.4472062,0
data\raw\test\real\real_4048.jpg,0,0.08579625,0
data\raw\test\real\real_4049.jpg,0,0.38548094,0
data\raw\test\real\real_405.jpg,0,0.19646004,0
data\raw\test\real\real_4050.jpg,0,0.27826977,0
data\raw\test\real\real_4051.jpg,0,0.7037545,1
data\raw\test\real\real_4052.jpg,0,0.66405684,1
data\raw\test\real\real_4053.jpg,0,0.573883,1
data\raw\test\real\real_4054.jpg,0,0.3264856,0
data\raw\test\real\real_4055.jpg,0,0.08571298,0
data\raw\test\real\real_4056.jpg,0,0.61409485,1
data\raw\test\real\real_4057.jpg,0,0.49486548,0
data\raw\test\real\real_4058.jpg,0,0.39907584,0
data\raw\test\real\real_4059.jpg,0,0.06471748,0
data\raw\test\real\real_406.jpg,0,0.34902245,0
data\raw\test\real\real_4060.jpg,0,0.010804334,0
data\raw\test\real\real_4061.jpg,0,0.6766814,1
data\raw\test\real\real_4062.jpg,0,0.3822881,0
data\raw\test\real\real_4063.jpg,0,0.35453513,0
data\raw\test\real\real_4064.jpg,0,0.7098581,1
data\raw\test\real\real_4065.jpg,0,0.061093394,0
data\raw\test\real\real_4066.jpg,0,0.33463958,0
data\raw\test\real\real_4067.jpg,0,0.28088608,0
data\raw\test\real\real_4068.jpg,0,0.339984,0
data\raw\test\real\real_4069.jpg,0,0.2163936,0
data\raw\test\real\real_407.jpg,0,0.16739534,0
data\raw\test\real\real_4070.jpg,0,0.45516977,0
data\raw\test\real\real_4071.jpg,0,0.71065795,1
data\raw\test\real\real_4072.jpg,0,0.23946771,0
data\raw\test\real\real_4073.jpg,0,0.32597998,0
data\raw\test\real\real_4074.jpg,0,0.10315255,0
data\raw\test\real\real_4075.jpg,0,0.1148753,0
data\raw\test\real\real_4076.jpg,0,0.09844153,0
data\raw\test\real\real_4077.jpg,0,0.458153,0
data\raw\test\real\real_4078.jpg,0,0.55000067,1
data\raw\test\real\real_4079.jpg,0,0.11726605,0
data\raw\test\real\real_408.jpg,0,0.8719538,1
data\raw\test\real\real_4080.jpg,0,0.7378885,1
data\raw\test\real\real_4081.jpg,0,0.4247504,0
data\raw\test\real\real_4082.jpg,0,0.21307716,0
data\raw\test\real\real_4083.jpg,0,0.28487456,0
data\raw\test\real\real_4084.jpg,0,0.4890886,0
data\raw\test\real\real_4085.jpg,0,0.39016783,0
data\raw\test\real\real_4086.jpg,0,0.4179396,0
data\raw\test\real\real_4087.jpg,0,0.22571403,0
data\raw\test\real\real_4088.jpg,0,0.1073168,0
data\raw\test\real\real_4089.jpg,0,0.2516649,0
data\raw\test\real\real_409.jpg,0,0.3172896,0
data\raw\test\real\real_4090.jpg,0,0.094585374,0
data\raw\test\real\real_4091.jpg,0,0.47959378,0
data\raw\test\real\real_4092.jpg,0,0.7160904,1
data\raw\test\real\real_4093.jpg,0,0.7655932,1
data\raw\test\real\real_4094.jpg,0,0.032328125,0
data\raw\test\real\real_4095.jpg,0,0.05137712,0
data\raw\test\real\real_4096.jpg,0,0.32135224,0
data\raw\test\real\real_4097.jpg,0,0.09878443,0
data\raw\test\real\real_4098.jpg,0,0.76710224,1
data\raw\test\real\real_4099.jpg,0,0.7870909,1
data\raw\test\real\real_41.jpg,0,0.10072914,0
data\raw\test\real\real_410.jpg,0,0.39082256,0
data\raw\test\real\real_4100.jpg,0,0.1873919,0
data\raw\test\real\real_4101.jpg,0,0.11135761,0
data\raw\test\real\real_4102.jpg,0,0.77280813,1
data\raw\test\real\real_4103.jpg,0,0.03897275,0
data\raw\test\real\real_4104.jpg,0,0.13527174,0
data\raw\test\real\real_4105.jpg,0,0.25816402,0
data\raw\test\real\real_4106.jpg,0,0.85794467,1
data\raw\test\real\real_4107.jpg,0,0.54888564,1
data\raw\test\real\real_4108.jpg,0,0.20557685,0
data\raw\test\real\real_4109.jpg,0,0.7300832,1
data\raw\test\real\real_411.jpg,0,0.5669535,1
data\raw\test\real\real_4110.jpg,0,0.37709722,0
data\raw\test\real\real_4111.jpg,0,0.0329097,0
data\raw\test\real\real_4112.jpg,0,0.034712903,0
data\raw\test\real\real_4113.jpg,0,0.34228873,0
data\raw\test\real\real_4114.jpg,0,0.45202214,0
data\raw\test\real\real_4115.jpg,0,0.04587387,0
data\raw\test\real\real_4116.jpg,0,0.35897303,0
data\raw\test\real\real_4117.jpg,0,0.26322484,0
data\raw\test\real\real_4118.jpg,0,0.28714454,0
data\raw\test\real\real_4119.jpg,0,0.03626561,0
data\raw\test\real\real_412.jpg,0,0.3394583,0
data\raw\test\real\real_4120.jpg,0,0.020719662,0
data\raw\test\real\real_4121.jpg,0,0.07056147,0
data\raw\test\real\real_4122.jpg,0,0.4518794,0
data\raw\test\real\real_4123.jpg,0,0.1302682,0
data\raw\test\real\real_4124.jpg,0,0.12156353,0
data\raw\test\real\real_4125.jpg,0,0.28071296,0
data\raw\test\real\real_4126.jpg,0,0.15530996,0
data\raw\test\real\real_4127.jpg,0,0.11377844,0
data\raw\test\real\real_4128.jpg,0,0.21832736,0
data\raw\test\real\real_4129.jpg,0,0.49179897,0
data\raw\test\real\real_413.jpg,0,0.5031299,1
data\raw\test\real\real_4130.jpg,0,0.3427516,0
data\raw\test\real\real_4131.jpg,0,0.25440463,0
data\raw\test\real\real_4132.jpg,0,0.94472873,1
data\raw\test\real\real_4133.jpg,0,0.13086362,0
data\raw\test\real\real_4134.jpg,0,0.10052758,0
data\raw\test\real\real_4135.jpg,0,0.07246179,0
data\raw\test\real\real_4136.jpg,0,0.1314324,0
data\raw\test\real\real_4137.jpg,0,0.5071045,1
data\raw\test\real\real_4138.jpg,0,0.47012872,0
data\raw\test\real\real_4139.jpg,0,0.02645784,0
data\raw\test\real\real_414.jpg,0,0.87087107,1
data\raw\test\real\real_4140.jpg,0,0.07940499,0
data\raw\test\real\real_4141.jpg,0,0.13004704,0
data\raw\test\real\real_4142.jpg,0,0.26676175,0
data\raw\test\real\real_4143.jpg,0,0.599037,1
data\raw\test\real\real_4144.jpg,0,0.1728316,0
data\raw\test\real\real_4145.jpg,0,0.18861634,0
data\raw\test\real\real_4146.jpg,0,0.16512118,0
data\raw\test\real\real_4147.jpg,0,0.3706672,0
data\raw\test\real\real_4148.jpg,0,0.6402565,1
data\raw\test\real\real_4149.jpg,0,0.3360896,0
data\raw\test\real\real_415.jpg,0,0.44235364,0
data\raw\test\real\real_4150.jpg,0,0.47544232,0
data\raw\test\real\real_4151.jpg,0,0.08958379,0
data\raw\test\real\real_4152.jpg,0,0.2458105,0
data\raw\test\real\real_4153.jpg,0,0.19043386,0
data\raw\test\real\real_4154.jpg,0,0.16470478,0
data\raw\test\real\real_4155.jpg,0,0.5475539,1
data\raw\test\real\real_4156.jpg,0,0.17791784,0
data\raw\test\real\real_4157.jpg,0,0.30395332,0
data\raw\test\real\real_4158.jpg,0,0.8511275,1
data\raw\test\real\real_4159.jpg,0,0.24617817,0
data\raw\test\real\real_416.jpg,0,0.49484754,0
data\raw\test\real\real_4160.jpg,0,0.22594674,0
data\raw\test\real\real_4161.jpg,0,0.29616597,0
data\raw\test\real\real_4162.jpg,0,0.2997304,0
data\raw\test\real\real_4163.jpg,0,0.22961026,0
data\raw\test\real\real_4164.jpg,0,0.33272016,0
data\raw\test\real\real_4165.jpg,0,0.18766183,0
data\raw\test\real\real_4166.jpg,0,0.34398147,0
data\raw\test\real\real_4167.jpg,0,0.5199303,1
data\raw\test\real\real_4168.jpg,0,0.51527387,1
data\raw\test\real\real_4169.jpg,0,0.30611295,0
data\raw\test\real\real_417.jpg,0,0.5988171,1
data\raw\test\real\real_4170.jpg,0,0.2415715,0
data\raw\test\real\real_4171.jpg,0,0.27260372,0
data\raw\test\real\real_4172.jpg,0,0.085622855,0
data\raw\test\real\real_4173.jpg,0,0.6332747,1
data\raw\test\real\real_4174.jpg,0,0.3673601,0
data\raw\test\real\real_4175.jpg,0,0.3208308,0
data\raw\test\real\real_4176.jpg,0,0.2771467,0
data\raw\test\real\real_4177.jpg,0,0.40981492,0
data\raw\test\real\real_4178.jpg,0,0.8780282,1
data\raw\test\real\real_4179.jpg,0,0.9903454,1
data\raw\test\real\real_418.jpg,0,0.28341624,0
data\raw\test\real\real_4180.jpg,0,0.5439932,1
data\raw\test\real\real_4181.jpg,0,0.672162,1
data\raw\test\real\real_4182.jpg,0,0.5683014,1
data\raw\test\real\real_4183.jpg,0,0.17363901,0
data\raw\test\real\real_4184.jpg,0,0.15916964,0
data\raw\test\real\real_4185.jpg,0,0.7780648,1
data\raw\test\real\real_4186.jpg,0,0.10621,0
data\raw\test\real\real_4187.jpg,0,0.1621595,0
data\raw\test\real\real_4188.jpg,0,0.0659295,0
data\raw\test\real\real_4189.jpg,0,0.16977997,0
data\raw\test\real\real_419.jpg,0,0.64688957,1
data\raw\test\real\real_4190.jpg,0,0.48423904,0
data\raw\test\real\real_4191.jpg,0,0.4760683,0
data\raw\test\real\real_4192.jpg,0,0.6356343,1
data\raw\test\real\real_4193.jpg,0,0.48358813,0
data\raw\test\real\real_4194.jpg,0,0.21727446,0
data\raw\test\real\real_4195.jpg,0,0.52416307,1
data\raw\test\real\real_4196.jpg,0,0.4590646,0
data\raw\test\real\real_4197.jpg,0,0.60064024,1
data\raw\test\real\real_4198.jpg,0,0.3461186,0
data\raw\test\real\real_4199.jpg,0,0.3219011,0
data\raw\test\real\real_42.jpg,0,0.13586614,0
data\raw\test\real\real_420.jpg,0,0.5895835,1
data\raw\test\real\real_4200.jpg,0,0.2825927,0
data\raw\test\real\real_4201.jpg,0,0.6320983,1
data\raw\test\real\real_4202.jpg,0,0.24512702,0
data\raw\test\real\real_4203.jpg,0,0.28205112,0
data\raw\test\real\real_4204.jpg,0,0.2335652,0
data\raw\test\real\real_4205.jpg,0,0.23418193,0
data\raw\test\real\real_4206.jpg,0,0.24640532,0
data\raw\test\real\real_4207.jpg,0,0.87438864,1
data\raw\test\real\real_4208.jpg,0,0.36449403,0
data\raw\test\real\real_4209.jpg,0,0.25140512,0
data\raw\test\real\real_421.jpg,0,0.61554337,1
data\raw\test\real\real_4210.jpg,0,0.18911542,0
data\raw\test\real\real_4211.jpg,0,0.2411666,0
data\raw\test\real\real_4212.jpg,0,0.75473344,1
data\raw\test\real\real_4213.jpg,0,0.044417422,0
data\raw\test\real\real_4214.jpg,0,0.67443305,1
data\raw\test\real\real_4215.jpg,0,0.36352894,0
data\raw\test\real\real_4216.jpg,0,0.42177585,0
data\raw\test\real\real_4217.jpg,0,0.72361755,1
data\raw\test\real\real_4218.jpg,0,0.20418836,0
data\raw\test\real\real_4219.jpg,0,0.15749702,0
data\raw\test\real\real_422.jpg,0,0.9304791,1
data\raw\test\real\real_4220.jpg,0,0.69456476,1
data\raw\test\real\real_4221.jpg,0,0.80063254,1
data\raw\test\real\real_4222.jpg,0,0.48569012,0
data\raw\test\real\real_4223.jpg,0,0.07466284,0
data\raw\test\real\real_4224.jpg,0,0.16144465,0
data\raw\test\real\real_4225.jpg,0,0.15668733,0
data\raw\test\real\real_4226.jpg,0,0.5510353,1
data\raw\test\real\real_4227.jpg,0,0.031843025,0
data\raw\test\real\real_4228.jpg,0,0.02571343,0
data\raw\test\real\real_4229.jpg,0,0.08802492,0
data\raw\test\real\real_423.jpg,0,0.6375172,1
data\raw\test\real\real_4230.jpg,0,0.42934915,0
data\raw\test\real\real_4231.jpg,0,0.27446473,0
data\raw\test\real\real_4232.jpg,0,0.0909267,0
data\raw\test\real\real_4233.jpg,0,0.072339386,0
data\raw\test\real\real_4234.jpg,0,0.11295369,0
data\raw\test\real\real_4235.jpg,0,0.04623423,0
data\raw\test\real\real_4236.jpg,0,0.08485205,0
data\raw\test\real\real_4237.jpg,0,0.5169028,1
data\raw\test\real\real_4238.jpg,0,0.8611846,1
data\raw\test\real\real_4239.jpg,0,0.083350234,0
data\raw\test\real\real_424.jpg,0,0.49808243,0
data\raw\test\real\real_4240.jpg,0,0.552019,1
data\raw\test\real\real_4241.jpg,0,0.6334579,1
data\raw\test\real\real_4242.jpg,0,0.23301668,0
data\raw\test\real\real_4243.jpg,0,0.21609463,0
data\raw\test\real\real_4244.jpg,0,0.0997315,0
data\raw\test\real\real_4245.jpg,0,0.42838585,0
data\raw\test\real\real_4246.jpg,0,0.4485332,0
data\raw\test\real\real_4247.jpg,0,0.70736927,1
data\raw\test\real\real_4248.jpg,0,0.30596867,0
data\raw\test\real\real_4249.jpg,0,0.15113194,0
data\raw\test\real\real_425.jpg,0,0.22407691,0
data\raw\test\real\real_4250.jpg,0,0.4200592,0
data\raw\test\real\real_4251.jpg,0,0.6594834,1
data\raw\test\real\real_4252.jpg,0,0.3663152,0
data\raw\test\real\real_4253.jpg,0,0.28893846,0
data\raw\test\real\real_4254.jpg,0,0.47010088,0
data\raw\test\real\real_4255.jpg,0,0.2816635,0
data\raw\test\real\real_4256.jpg,0,0.03578313,0
data\raw\test\real\real_4257.jpg,0,0.27680397,0
data\raw\test\real\real_4258.jpg,0,0.1000512,0
data\raw\test\real\real_4259.jpg,0,0.5670161,1
data\raw\test\real\real_426.jpg,0,0.25371215,0
data\raw\test\real\real_4260.jpg,0,0.14593667,0
data\raw\test\real\real_4261.jpg,0,0.3190606,0
data\raw\test\real\real_4262.jpg,0,0.20731474,0
data\raw\test\real\real_4263.jpg,0,0.55075246,1
data\raw\test\real\real_4264.jpg,0,0.14543138,0
data\raw\test\real\real_4265.jpg,0,0.31613255,0
data\raw\test\real\real_4266.jpg,0,0.42349455,0
data\raw\test\real\real_4267.jpg,0,0.6755203,1
data\raw\test\real\real_4268.jpg,0,0.4427603,0
data\raw\test\real\real_4269.jpg,0,0.7101346,1
data\raw\test\real\real_427.jpg,0,0.73843765,1
data\raw\test\real\real_4270.jpg,0,0.48287487,0
data\raw\test\real\real_4271.jpg,0,0.59942436,1
data\raw\test\real\real_4272.jpg,0,0.23955178,0
data\raw\test\real\real_4273.jpg,0,0.018942488,0
data\raw\test\real\real_4274.jpg,0,0.11580422,0
data\raw\test\real\real_4275.jpg,0,0.6515079,1
data\raw\test\real\real_4276.jpg,0,0.7586641,1
data\raw\test\real\real_4277.jpg,0,0.45328495,0
data\raw\test\real\real_4278.jpg,0,0.6234391,1
data\raw\test\real\real_4279.jpg,0,0.3735614,0
data\raw\test\real\real_428.jpg,0,0.21106078,0
data\raw\test\real\real_4280.jpg,0,0.29536554,0
data\raw\test\real\real_4281.jpg,0,0.20560719,0
data\raw\test\real\real_4282.jpg,0,0.03009722,0
data\raw\test\real\real_4283.jpg,0,0.39684144,0
data\raw\test\real\real_4284.jpg,0,0.28101674,0
data\raw\test\real\real_4285.jpg,0,0.7231268,1
data\raw\test\real\real_4286.jpg,0,0.08381672,0
data\raw\test\real\real_4287.jpg,0,0.19455792,0
data\raw\test\real\real_4288.jpg,0,0.4566682,0
data\raw\test\real\real_4289.jpg,0,0.26019546,0
data\raw\test\real\real_429.jpg,0,0.11554587,0
data\raw\test\real\real_4290.jpg,0,0.3075476,0
data\raw\test\real\real_4291.jpg,0,0.19637345,0
data\raw\test\real\real_4292.jpg,0,0.22989525,0
data\raw\test\real\real_4293.jpg,0,0.15004262,0
data\raw\test\real\real_4294.jpg,0,0.36558026,0
data\raw\test\real\real_4295.jpg,0,0.3752617,0
data\raw\test\real\real_4296.jpg,0,0.1945367,0
data\raw\test\real\real_4297.jpg,0,0.06277801,0
data\raw\test\real\real_4298.jpg,0,0.46364903,0
data\raw\test\real\real_4299.jpg,0,0.122039035,0
data\raw\test\real\real_43.jpg,0,0.66814125,1
data\raw\test\real\real_430.jpg,0,0.41535658,0
data\raw\test\real\real_4300.jpg,0,0.081361875,0
data\raw\test\real\real_4301.jpg,0,0.21068661,0
data\raw\test\real\real_4302.jpg,0,0.22061467,0
data\raw\test\real\real_4303.jpg,0,0.27142778,0
data\raw\test\real\real_4304.jpg,0,0.4347304,0
data\raw\test\real\real_4305.jpg,0,0.23127292,0
data\raw\test\real\real_4306.jpg,0,0.10574118,0
data\raw\test\real\real_4307.jpg,0,0.41659272,0
data\raw\test\real\real_4308.jpg,0,0.10889877,0
data\raw\test\real\real_4309.jpg,0,0.1756642,0
data\raw\test\real\real_431.jpg,0,0.29569903,0
data\raw\test\real\real_4310.jpg,0,0.46149474,0
data\raw\test\real\real_4311.jpg,0,0.13072568,0
data\raw\test\real\real_4312.jpg,0,0.35466245,0
data\raw\test\real\real_4313.jpg,0,0.6347531,1
data\raw\test\real\real_4314.jpg,0,0.4438847,0
data\raw\test\real\real_4315.jpg,0,0.056532316,0
data\raw\test\real\real_4316.jpg,0,0.25993198,0
data\raw\test\real\real_4317.jpg,0,0.07338475,0
data\raw\test\real\real_4318.jpg,0,0.9090904,1
data\raw\test\real\real_4319.jpg,0,0.400313,0
data\raw\test\real\real_432.jpg,0,0.06772401,0
data\raw\test\real\real_4320.jpg,0,0.15710285,0
data\raw\test\real\real_4321.jpg,0,0.24185055,0
data\raw\test\real\real_4322.jpg,0,0.8770777,1
data\raw\test\real\real_4323.jpg,0,0.4648668,0
data\raw\test\real\real_4324.jpg,0,0.44681653,0
data\raw\test\real\real_4325.jpg,0,0.60205656,1
data\raw\test\real\real_4326.jpg,0,0.5584806,1
data\raw\test\real\real_4327.jpg,0,0.6683397,1
data\raw\test\real\real_4328.jpg,0,0.17694414,0
data\raw\test\real\real_4329.jpg,0,0.73238266,1
data\raw\test\real\real_433.jpg,0,0.1775946,0
data\raw\test\real\real_4330.jpg,0,0.94686455,1
data\raw\test\real\real_4331.jpg,0,0.4580402,0
data\raw\test\real\real_4332.jpg,0,0.3950627,0
data\raw\test\real\real_4333.jpg,0,0.23899591,0
data\raw\test\real\real_4334.jpg,0,0.20908959,0
data\raw\test\real\real_4335.jpg,0,0.2666149,0
data\raw\test\real\real_4336.jpg,0,0.2118989,0
data\raw\test\real\real_4337.jpg,0,0.10916357,0
data\raw\test\real\real_4338.jpg,0,0.39530316,0
data\raw\test\real\real_4339.jpg,0,0.25342247,0
data\raw\test\real\real_434.jpg,0,0.23635139,0
data\raw\test\real\real_4340.jpg,0,0.62142617,1
data\raw\test\real\real_4341.jpg,0,0.028471833,0
data\raw\test\real\real_4342.jpg,0,0.09501686,0
data\raw\test\real\real_4343.jpg,0,0.17828348,0
data\raw\test\real\real_4344.jpg,0,0.21241006,0
data\raw\test\real\real_4345.jpg,0,0.2677299,0
data\raw\test\real\real_4346.jpg,0,0.1756028,0
data\raw\test\real\real_4347.jpg,0,0.38035712,0
data\raw\test\real\real_4348.jpg,0,0.23663203,0
data\raw\test\real\real_4349.jpg,0,0.31051287,0
data\raw\test\real\real_435.jpg,0,0.82121086,1
data\raw\test\real\real_4350.jpg,0,0.033965737,0
data\raw\test\real\real_4351.jpg,0,0.12501962,0
data\raw\test\real\real_4352.jpg,0,0.39948007,0
data\raw\test\real\real_4353.jpg,0,0.2512346,0
data\raw\test\real\real_4354.jpg,0,0.30269378,0
data\raw\test\real\real_4355.jpg,0,0.88055575,1
data\raw\test\real\real_4356.jpg,0,0.41742954,0
data\raw\test\real\real_4357.jpg,0,0.23122966,0
data\raw\test\real\real_4358.jpg,0,0.25014096,0
data\raw\test\real\real_4359.jpg,0,0.18814012,0
data\raw\test\real\real_436.jpg,0,0.13514113,0
data\raw\test\real\real_4360.jpg,0,0.4195492,0
data\raw\test\real\real_4361.jpg,0,0.8152798,1
data\raw\test\real\real_4362.jpg,0,0.7523578,1
data\raw\test\real\real_4363.jpg,0,0.30428177,0
data\raw\test\real\real_4364.jpg,0,0.47282824,0
data\raw\test\real\real_4365.jpg,0,0.7540461,1
data\raw\test\real\real_4366.jpg,0,0.49174908,0
data\raw\test\real\real_4367.jpg,0,0.10705289,0
data\raw\test\real\real_4368.jpg,0,0.33724943,0
data\raw\test\real\real_4369.jpg,0,0.5955906,1
data\raw\test\real\real_437.jpg,0,0.2751668,0
data\raw\test\real\real_4370.jpg,0,0.63392925,1
data\raw\test\real\real_4371.jpg,0,0.40570825,0
data\raw\test\real\real_4372.jpg,0,0.8021212,1
data\raw\test\real\real_4373.jpg,0,0.38060313,0
data\raw\test\real\real_4374.jpg,0,0.28480086,0
data\raw\test\real\real_4375.jpg,0,0.050867625,0
data\raw\test\real\real_4376.jpg,0,0.116482995,0
data\raw\test\real\real_4377.jpg,0,0.98919475,1
data\raw\test\real\real_4378.jpg,0,0.5415556,1
data\raw\test\real\real_4379.jpg,0,0.089070514,0
data\raw\test\real\real_438.jpg,0,0.17681748,0
data\raw\test\real\real_4380.jpg,0,0.27025917,0
data\raw\test\real\real_4381.jpg,0,0.32631093,0
data\raw\test\real\real_4382.jpg,0,0.23755707,0
data\raw\test\real\real_4383.jpg,0,0.5818033,1
data\raw\test\real\real_4384.jpg,0,0.5412631,1
data\raw\test\real\real_4385.jpg,0,0.5377166,1
