path,label,prob_fake,pred
data\raw\val\real\real_3191.jpg,0,7.638307e-07,0
data\raw\val\real\real_3192.jpg,0,1.6463787e-06,0
data\raw\val\real\real_3193.jpg,0,7.4719414e-10,0
data\raw\val\real\real_3194.jpg,0,8.2892715e-05,0
data\raw\val\real\real_3195.jpg,0,4.0935326e-08,0
data\raw\val\real\real_3196.jpg,0,6.8955014e-05,0
data\raw\val\real\real_3197.jpg,0,5.847871e-07,0
data\raw\val\real\real_3198.jpg,0,1.2152846e-06,0
data\raw\val\real\real_3199.jpg,0,1.2444278e-07,0
data\raw\val\real\real_32.jpg,0,2.336052e-09,0
data\raw\val\real\real_320.jpg,0,8.832748e-07,0
data\raw\val\real\real_3200.jpg,0,3.200024e-07,0
data\raw\val\real\real_3201.jpg,0,7.718881e-06,0
data\raw\val\real\real_3202.jpg,0,3.7430666e-06,0
data\raw\val\real\real_3203.jpg,0,3.6262933e-09,0
data\raw\val\real\real_3204.jpg,0,1.021279e-05,0
data\raw\val\real\real_3205.jpg,0,4.875732e-06,0
data\raw\val\real\real_3206.jpg,0,0.0064840354,0
data\raw\val\real\real_3207.jpg,0,0.15434186,0
data\raw\val\real\real_3208.jpg,0,7.4145614e-09,0
data\raw\val\real\real_3209.jpg,0,1.9393606e-07,0
data\raw\val\real\real_321.jpg,0,2.7427336e-07,0
data\raw\val\real\real_3210.jpg,0,1.704857e-08,0
data\raw\val\real\real_3211.jpg,0,1.0431845e-08,0
data\raw\val\real\real_3212.jpg,0,5.39752e-08,0
data\raw\val\real\real_3213.jpg,0,2.4406934e-05,0
data\raw\val\real\real_3214.jpg,0,1.9298657e-06,0
data\raw\val\real\real_3215.jpg,0,1.2941828e-07,0
data\raw\val\real\real_3216.jpg,0,1.8916235e-05,0
data\raw\val\real\real_3217.jpg,0,7.211334e-06,0
data\raw\val\real\real_3218.jpg,0,2.5737348e-08,0
data\raw\val\real\real_3219.jpg,0,1.5745961e-06,0
data\raw\val\real\real_322.jpg,0,0.0011732338,0
data\raw\val\real\real_3220.jpg,0,3.8881998e-07,0
data\raw\val\real\real_3221.jpg,0,7.020284e-05,0
data\raw\val\real\real_3222.jpg,0,0.3759839,0
data\raw\val\real\real_3223.jpg,0,1.0247068e-07,0
data\raw\val\real\real_3224.jpg,0,2.9078234e-07,0
data\raw\val\real\real_3225.jpg,0,1.4053985e-06,0
data\raw\val\real\real_3226.jpg,0,4.5839897e-06,0
data\raw\val\real\real_3227.jpg,0,1.1065108e-07,0
data\raw\val\real\real_3228.jpg,0,3.5978792e-05,0
data\raw\val\real\real_3229.jpg,0,1.8574092e-07,0
data\raw\val\real\real_323.jpg,0,3.9356237e-07,0
data\raw\val\real\real_3230.jpg,0,1.1084686e-05,0
data\raw\val\real\real_3231.jpg,0,0.00030286715,0
data\raw\val\real\real_3232.jpg,0,5.200394e-06,0
data\raw\val\real\real_3233.jpg,0,3.8223716e-05,0
data\raw\val\real\real_3234.jpg,0,2.8176297e-08,0
data\raw\val\real\real_3235.jpg,0,3.0618748e-09,0
data\raw\val\real\real_3236.jpg,0,6.3070333e-06,0
data\raw\val\real\real_3237.jpg,0,2.8293794e-09,0
data\raw\val\real\real_3238.jpg,0,5.0358026e-06,0
data\raw\val\real\real_3239.jpg,0,3.5531715e-09,0
data\raw\val\real\real_324.jpg,0,6.1876935e-09,0
data\raw\val\real\real_3240.jpg,0,0.00035193146,0
data\raw\val\real\real_3241.jpg,0,7.7667204e-07,0
data\raw\val\real\real_3242.jpg,0,5.678193e-08,0
data\raw\val\real\real_3243.jpg,0,5.5602486e-06,0
data\raw\val\real\real_3244.jpg,0,9.676906e-09,0
data\raw\val\real\real_3245.jpg,0,2.482959e-05,0
data\raw\val\real\real_3246.jpg,0,2.5700555e-08,0
data\raw\val\real\real_3247.jpg,0,0.00032036944,0
data\raw\val\real\real_3248.jpg,0,3.250012e-09,0
data\raw\val\real\real_3249.jpg,0,1.1778949e-07,0
data\raw\val\real\real_325.jpg,0,0.0019668224,0
data\raw\val\real\real_3250.jpg,0,5.4041536e-08,0
data\raw\val\real\real_3251.jpg,0,3.4146422e-05,0
data\raw\val\real\real_3252.jpg,0,3.2541453e-07,0
data\raw\val\real\real_3253.jpg,0,2.3772851e-07,0
data\raw\val\real\real_3254.jpg,0,5.262746e-07,0
data\raw\val\real\real_3255.jpg,0,0.004522447,0
data\raw\val\real\real_3256.jpg,0,2.5574993e-06,0
data\raw\val\real\real_3257.jpg,0,2.9884557e-06,0
data\raw\val\real\real_3258.jpg,0,1.6379093e-06,0
data\raw\val\real\real_3259.jpg,0,6.729151e-05,0
data\raw\val\real\real_326.jpg,0,1.7431167e-07,0
data\raw\val\real\real_3260.jpg,0,1.5247302e-08,0
data\raw\val\real\real_3261.jpg,0,3.2127318e-08,0
data\raw\val\real\real_3262.jpg,0,1.2734526e-07,0
data\raw\val\real\real_3263.jpg,0,4.878746e-08,0
data\raw\val\real\real_3264.jpg,0,6.354264e-09,0
data\raw\val\real\real_3265.jpg,0,1.5209783e-07,0
data\raw\val\real\real_3266.jpg,0,2.7517565e-06,0
data\raw\val\real\real_3267.jpg,0,0.00019506518,0
data\raw\val\real\real_3268.jpg,0,3.821623e-07,0
data\raw\val\real\real_3269.jpg,0,3.2366752e-05,0
data\raw\val\real\real_327.jpg,0,1.4232295e-05,0
data\raw\val\real\real_3270.jpg,0,2.1192634e-06,0
data\raw\val\real\real_3271.jpg,0,1.4883784e-06,0
data\raw\val\real\real_3272.jpg,0,6.667839e-06,0
data\raw\val\real\real_3273.jpg,0,6.331088e-08,0
data\raw\val\real\real_3274.jpg,0,3.02804e-05,0
data\raw\val\real\real_3275.jpg,0,5.3558944e-07,0
data\raw\val\real\real_3276.jpg,0,0.00032737825,0
data\raw\val\real\real_3277.jpg,0,1.4933217e-06,0
data\raw\val\real\real_3278.jpg,0,4.5254965e-05,0
data\raw\val\real\real_3279.jpg,0,0.0016785205,0
data\raw\val\real\real_328.jpg,0,1.6733402e-05,0
data\raw\val\real\real_3280.jpg,0,5.1706456e-07,0
data\raw\val\real\real_3281.jpg,0,8.813515e-06,0
data\raw\val\real\real_3282.jpg,0,1.739745e-06,0
data\raw\val\real\real_3283.jpg,0,0.0008581317,0
data\raw\val\real\real_3284.jpg,0,2.87478e-05,0
data\raw\val\real\real_3285.jpg,0,1.4746987e-06,0
data\raw\val\real\real_3286.jpg,0,3.6406345e-07,0
data\raw\val\real\real_3287.jpg,0,7.073499e-09,0
data\raw\val\real\real_3288.jpg,0,1.5796346e-07,0
data\raw\val\real\real_3289.jpg,0,1.0640136e-07,0
data\raw\val\real\real_329.jpg,0,9.788968e-07,0
data\raw\val\real\real_3290.jpg,0,6.76961e-05,0
data\raw\val\real\real_3291.jpg,0,0.0020533176,0
data\raw\val\real\real_3292.jpg,0,1.973325e-07,0
data\raw\val\real\real_3293.jpg,0,1.3691953e-05,0
data\raw\val\real\real_3294.jpg,0,2.2604734e-05,0
data\raw\val\real\real_3295.jpg,0,4.2669135e-09,0
data\raw\val\real\real_3296.jpg,0,3.5359817e-06,0
data\raw\val\real\real_3297.jpg,0,0.00048448943,0
data\raw\val\real\real_3298.jpg,0,3.345579e-05,0
data\raw\val\real\real_3299.jpg,0,6.150748e-08,0
data\raw\val\real\real_33.jpg,0,1.774679e-08,0
data\raw\val\real\real_330.jpg,0,0.00017612938,0
data\raw\val\real\real_3300.jpg,0,1.19083886e-07,0
data\raw\val\real\real_3301.jpg,0,4.356651e-06,0
data\raw\val\real\real_3302.jpg,0,1.4724754e-06,0
data\raw\val\real\real_3303.jpg,0,1.2221753e-07,0
data\raw\val\real\real_3304.jpg,0,1.1784696e-06,0
data\raw\val\real\real_3305.jpg,0,5.9473095e-05,0
data\raw\val\real\real_3306.jpg,0,1.8053465e-06,0
data\raw\val\real\real_3307.jpg,0,5.3895576e-08,0
data\raw\val\real\real_3308.jpg,0,9.266205e-07,0
data\raw\val\real\real_3309.jpg,0,1.6932094e-06,0
data\raw\val\real\real_331.jpg,0,4.3866965e-08,0
data\raw\val\real\real_3310.jpg,0,7.0116557e-09,0
data\raw\val\real\real_3311.jpg,0,2.0179773e-06,0
data\raw\val\real\real_3312.jpg,0,1.1340117e-05,0
data\raw\val\real\real_3313.jpg,0,2.87932e-06,0
data\raw\val\real\real_3314.jpg,0,2.891714e-06,0
data\raw\val\real\real_3315.jpg,0,8.189493e-06,0
data\raw\val\real\real_3316.jpg,0,2.0715665e-09,0
data\raw\val\real\real_3317.jpg,0,4.5652065e-10,0
data\raw\val\real\real_3318.jpg,0,2.9789558e-07,0
data\raw\val\real\real_3319.jpg,0,9.105658e-09,0
data\raw\val\real\real_332.jpg,0,7.141199e-06,0
data\raw\val\real\real_3320.jpg,0,1.4237222e-05,0
data\raw\val\real\real_3321.jpg,0,1.5817873e-06,0
data\raw\val\real\real_3322.jpg,0,2.8161955e-06,0
data\raw\val\real\real_3323.jpg,0,1.7732198e-07,0
data\raw\val\real\real_3324.jpg,0,4.3176453e-07,0
data\raw\val\real\real_3325.jpg,0,0.008010826,0
data\raw\val\real\real_3326.jpg,0,1.6495898e-07,0
data\raw\val\real\real_3327.jpg,0,1.4833775e-07,0
data\raw\val\real\real_3328.jpg,0,2.7146738e-09,0
data\raw\val\real\real_3329.jpg,0,1.0379522e-09,0
data\raw\val\real\real_333.jpg,0,0.006288662,0
data\raw\val\real\real_3330.jpg,0,1.9834372e-08,0
data\raw\val\real\real_3331.jpg,0,6.140129e-08,0
data\raw\val\real\real_3332.jpg,0,1.5628618e-10,0
data\raw\val\real\real_3333.jpg,0,1.4385227e-08,0
data\raw\val\real\real_3334.jpg,0,0.0027533597,0
data\raw\val\real\real_3335.jpg,0,1.17228936e-07,0
data\raw\val\real\real_3336.jpg,0,7.303255e-05,0
data\raw\val\real\real_3337.jpg,0,2.7346368e-07,0
data\raw\val\real\real_3338.jpg,0,2.4873618e-06,0
data\raw\val\real\real_3339.jpg,0,1.0216054e-05,0
data\raw\val\real\real_334.jpg,0,0.0006360784,0
data\raw\val\real\real_3340.jpg,0,1.0701152e-05,0
data\raw\val\real\real_3341.jpg,0,2.1501897e-08,0
data\raw\val\real\real_3342.jpg,0,2.3623937e-07,0
data\raw\val\real\real_3343.jpg,0,1.2837057e-05,0
data\raw\val\real\real_3344.jpg,0,7.710441e-07,0
data\raw\val\real\real_3345.jpg,0,1.1009867e-07,0
data\raw\val\real\real_3346.jpg,0,1.14717515e-07,0
data\raw\val\real\real_3347.jpg,0,3.488357e-09,0
data\raw\val\real\real_3348.jpg,0,1.430875e-06,0
data\raw\val\real\real_3349.jpg,0,1.0040785e-06,0
data\raw\val\real\real_335.jpg,0,0.0009336336,0
data\raw\val\real\real_3350.jpg,0,4.115186e-08,0
data\raw\val\real\real_3351.jpg,0,0.00014348558,0
data\raw\val\real\real_3352.jpg,0,5.730302e-10,0
data\raw\val\real\real_3353.jpg,0,3.8745957e-06,0
data\raw\val\real\real_3354.jpg,0,4.0283885e-06,0
data\raw\val\real\real_3355.jpg,0,0.0002342189,0
data\raw\val\real\real_3356.jpg,0,5.0045186e-09,0
data\raw\val\real\real_3357.jpg,0,1.2886258e-07,0
data\raw\val\real\real_3358.jpg,0,4.507131e-08,0
data\raw\val\real\real_3359.jpg,0,6.24644e-08,0
data\raw\val\real\real_336.jpg,0,2.8880486e-06,0
data\raw\val\real\real_3360.jpg,0,5.3877784e-07,0
data\raw\val\real\real_3361.jpg,0,8.212354e-09,0
data\raw\val\real\real_3362.jpg,0,5.699454e-07,0
data\raw\val\real\real_3363.jpg,0,0.9987627,1
data\raw\val\real\real_3364.jpg,0,3.036703e-09,0
data\raw\val\real\real_3365.jpg,0,2.2912952e-06,0
data\raw\val\real\real_3366.jpg,0,0.9967997,1
data\raw\val\real\real_3367.jpg,0,3.1220334e-06,0
data\raw\val\real\real_3368.jpg,0,5.2081464e-06,0
data\raw\val\real\real_3369.jpg,0,7.984436e-06,0
data\raw\val\real\real_337.jpg,0,5.7375537e-06,0
data\raw\val\real\real_3370.jpg,0,4.781929e-06,0
data\raw\val\real\real_3371.jpg,0,2.2142099e-06,0
data\raw\val\real\real_3372.jpg,0,4.2757376e-05,0
data\raw\val\real\real_3373.jpg,0,2.7962794e-06,0
data\raw\val\real\real_3374.jpg,0,0.34559333,0
data\raw\val\real\real_3375.jpg,0,5.933719e-05,0
data\raw\val\real\real_3376.jpg,0,2.2814554e-08,0
data\raw\val\real\real_3377.jpg,0,1.547286e-05,0
data\raw\val\real\real_3378.jpg,0,3.3866613e-08,0
data\raw\val\real\real_3379.jpg,0,2.339714e-08,0
data\raw\val\real\real_338.jpg,0,0.0011813169,0
data\raw\val\real\real_3380.jpg,0,1.2889528e-07,0
data\raw\val\real\real_3381.jpg,0,1.2960255e-07,0
data\raw\val\real\real_3382.jpg,0,3.1951387e-07,0
data\raw\val\real\real_3383.jpg,0,5.46576e-08,0
data\raw\val\real\real_3384.jpg,0,1.5368069e-07,0
data\raw\val\real\real_3385.jpg,0,6.397389e-07,0
data\raw\val\real\real_3386.jpg,0,1.37753675e-08,0
data\raw\val\real\real_3387.jpg,0,1.67275e-08,0
data\raw\val\real\real_3388.jpg,0,1.1163017e-05,0
data\raw\val\real\real_3389.jpg,0,4.2260055e-08,0
data\raw\val\real\real_339.jpg,0,0.9999521,1
data\raw\val\real\real_3390.jpg,0,1.4582672e-05,0
data\raw\val\real\real_3391.jpg,0,0.0009056878,0
data\raw\val\real\real_3392.jpg,0,1.04013324e-07,0
data\raw\val\real\real_3393.jpg,0,5.304523e-07,0
data\raw\val\real\real_3394.jpg,0,4.3991767e-07,0
data\raw\val\real\real_3395.jpg,0,1.4813496e-08,0
data\raw\val\real\real_3396.jpg,0,3.362499e-08,0
data\raw\val\real\real_3397.jpg,0,1.6560109e-05,0
data\raw\val\real\real_3398.jpg,0,1.7182045e-06,0
data\raw\val\real\real_3399.jpg,0,2.6638127e-09,0
data\raw\val\real\real_34.jpg,0,0.9999993,1
data\raw\val\real\real_340.jpg,0,7.594045e-05,0
data\raw\val\real\real_3400.jpg,0,6.2845245e-09,0
data\raw\val\real\real_3401.jpg,0,0.9646794,1
data\raw\val\real\real_3402.jpg,0,5.3081567e-07,0
data\raw\val\real\real_3403.jpg,0,3.1585498e-07,0
data\raw\val\real\real_3404.jpg,0,1.5831786e-07,0
data\raw\val\real\real_3405.jpg,0,1.4463508e-06,0
data\raw\val\real\real_3406.jpg,0,9.6408796e-05,0
data\raw\val\real\real_3407.jpg,0,3.7787977e-09,0
data\raw\val\real\real_3408.jpg,0,1.649791e-06,0
data\raw\val\real\real_3409.jpg,0,6.0090906e-06,0
data\raw\val\real\real_341.jpg,0,6.0538896e-05,0
data\raw\val\real\real_3410.jpg,0,3.1126035e-06,0
data\raw\val\real\real_3411.jpg,0,1.8569024e-06,0
data\raw\val\real\real_3412.jpg,0,5.641231e-08,0
data\raw\val\real\real_3413.jpg,0,0.035116497,0
data\raw\val\real\real_3414.jpg,0,3.7179066e-07,0
data\raw\val\real\real_3415.jpg,0,9.97989e-10,0
data\raw\val\real\real_3416.jpg,0,4.7181067e-07,0
data\raw\val\real\real_3417.jpg,0,3.352015e-06,0
data\raw\val\real\real_3418.jpg,0,7.485967e-09,0
data\raw\val\real\real_3419.jpg,0,5.325807e-07,0
data\raw\val\real\real_342.jpg,0,1.2310821e-07,0
data\raw\val\real\real_3420.jpg,0,1.05608976e-07,0
data\raw\val\real\real_3421.jpg,0,2.165247e-07,0
data\raw\val\real\real_3422.jpg,0,9.564824e-07,0
data\raw\val\real\real_3423.jpg,0,0.0020826536,0
data\raw\val\real\real_3424.jpg,0,1.208459e-08,0
data\raw\val\real\real_3425.jpg,0,1.6681682e-08,0
data\raw\val\real\real_3426.jpg,0,0.0009120196,0
data\raw\val\real\real_3427.jpg,0,3.2633874e-08,0
data\raw\val\real\real_3428.jpg,0,2.565416e-07,0
data\raw\val\real\real_3429.jpg,0,6.815208e-08,0
data\raw\val\real\real_343.jpg,0,8.1475104e-05,0
data\raw\val\real\real_3430.jpg,0,2.5587557e-09,0
data\raw\val\real\real_3431.jpg,0,0.0001660768,0
data\raw\val\real\real_3432.jpg,0,9.878406e-09,0
data\raw\val\real\real_3433.jpg,0,2.7050444e-09,0
data\raw\val\real\real_3434.jpg,0,1.3258926e-05,0
data\raw\val\real\real_3435.jpg,0,3.658999e-07,0
data\raw\val\real\real_3436.jpg,0,0.025730936,0
data\raw\val\real\real_3437.jpg,0,0.00020092982,0
data\raw\val\real\real_3438.jpg,0,1.149104e-08,0
data\raw\val\real\real_3439.jpg,0,1.4105129e-06,0
data\raw\val\real\real_344.jpg,0,1.8079603e-06,0
data\raw\val\real\real_3440.jpg,0,1.24859e-06,0
data\raw\val\real\real_3441.jpg,0,2.7418733e-07,0
data\raw\val\real\real_3442.jpg,0,0.015611212,0
data\raw\val\real\real_3443.jpg,0,7.116889e-08,0
data\raw\val\real\real_3444.jpg,0,4.690556e-08,0
data\raw\val\real\real_3445.jpg,0,2.085213e-07,0
data\raw\val\real\real_3446.jpg,0,4.8944104e-05,0
data\raw\val\real\real_3447.jpg,0,3.6080817e-07,0
data\raw\val\real\real_3448.jpg,0,3.3306415e-07,0
data\raw\val\real\real_3449.jpg,0,4.447534e-06,0
data\raw\val\real\real_345.jpg,0,3.2952684e-07,0
data\raw\val\real\real_3450.jpg,0,0.99999976,1
data\raw\val\real\real_3451.jpg,0,2.385712e-06,0
data\raw\val\real\real_3452.jpg,0,2.0488657e-09,0
data\raw\val\real\real_3453.jpg,0,1.9089173e-05,0
data\raw\val\real\real_3454.jpg,0,2.811939e-08,0
data\raw\val\real\real_3455.jpg,0,2.3638074e-06,0
data\raw\val\real\real_3456.jpg,0,3.0401413e-08,0
data\raw\val\real\real_3457.jpg,0,1.2650786e-07,0
data\raw\val\real\real_3458.jpg,0,1.1994293e-09,0
data\raw\val\real\real_3459.jpg,0,2.5845627e-06,0
data\raw\val\real\real_346.jpg,0,4.9512387e-08,0
data\raw\val\real\real_3460.jpg,0,3.841938e-05,0
data\raw\val\real\real_3461.jpg,0,0.0004181644,0
data\raw\val\real\real_3462.jpg,0,2.9876246e-05,0
data\raw\val\real\real_3463.jpg,0,0.9666253,1
data\raw\val\real\real_3464.jpg,0,4.240038e-08,0
data\raw\val\real\real_3465.jpg,0,1.5466674e-10,0
data\raw\val\real\real_3466.jpg,0,2.3980466e-08,0
data\raw\val\real\real_3467.jpg,0,9.775444e-06,0
data\raw\val\real\real_3468.jpg,0,0.99628407,1
data\raw\val\real\real_3469.jpg,0,1.397838e-07,0
data\raw\val\real\real_347.jpg,0,5.4734702e-08,0
data\raw\val\real\real_3470.jpg,0,3.6862448e-06,0
data\raw\val\real\real_3471.jpg,0,4.3686274e-08,0
data\raw\val\real\real_3472.jpg,0,1.8317982e-07,0
data\raw\val\real\real_3473.jpg,0,1.7298495e-08,0
data\raw\val\real\real_3474.jpg,0,1.3224017e-07,0
data\raw\val\real\real_3475.jpg,0,4.929476e-07,0
data\raw\val\real\real_3476.jpg,0,0.00019627452,0
data\raw\val\real\real_3477.jpg,0,1.9706654e-08,0
data\raw\val\real\real_3478.jpg,0,2.1424816e-07,0
data\raw\val\real\real_3479.jpg,0,3.5717505e-08,0
data\raw\val\real\real_348.jpg,0,6.503353e-08,0
data\raw\val\real\real_3480.jpg,0,1.165369e-08,0
data\raw\val\real\real_3481.jpg,0,1.7114635e-06,0
data\raw\val\real\real_3482.jpg,0,2.3296461e-05,0
data\raw\val\real\real_3483.jpg,0,1.6920018e-06,0
data\raw\val\real\real_3484.jpg,0,0.16056325,0
data\raw\val\real\real_3485.jpg,0,7.114974e-07,0
data\raw\val\real\real_3486.jpg,0,3.8480348e-08,0
data\raw\val\real\real_3487.jpg,0,1.3970863e-07,0
data\raw\val\real\real_3488.jpg,0,2.0774421e-07,0
data\raw\val\real\real_3489.jpg,0,2.6271167e-05,0
data\raw\val\real\real_349.jpg,0,1.2355888e-08,0
data\raw\val\real\real_3490.jpg,0,2.190255e-05,0
data\raw\val\real\real_3491.jpg,0,8.542528e-09,0
data\raw\val\real\real_3492.jpg,0,0.00014707862,0
data\raw\val\real\real_3493.jpg,0,3.9342212e-05,0
data\raw\val\real\real_3494.jpg,0,8.24868e-09,0
data\raw\val\real\real_3495.jpg,0,5.68191e-06,0
data\raw\val\real\real_3496.jpg,0,2.7562155e-08,0
data\raw\val\real\real_3497.jpg,0,1.2857799e-05,0
data\raw\val\real\real_3498.jpg,0,6.1891283e-06,0
data\raw\val\real\real_3499.jpg,0,1.1919631e-06,0
data\raw\val\real\real_35.jpg,0,4.2294414e-05,0
data\raw\val\real\real_350.jpg,0,0.3308621,0
data\raw\val\real\real_3500.jpg,0,4.6260958e-08,0
data\raw\val\real\real_3501.jpg,0,1.3710298e-05,0
data\raw\val\real\real_3502.jpg,0,1.4900406e-05,0
data\raw\val\real\real_3503.jpg,0,0.19875972,0
data\raw\val\real\real_3504.jpg,0,2.210245e-09,0
data\raw\val\real\real_3505.jpg,0,1.6612073e-07,0
data\raw\val\real\real_3506.jpg,0,2.3765034e-09,0
data\raw\val\real\real_3507.jpg,0,1.7935506e-09,0
data\raw\val\real\real_3508.jpg,0,5.635746e-08,0
data\raw\val\real\real_3509.jpg,0,4.328121e-07,0
data\raw\val\real\real_351.jpg,0,3.532929e-05,0
data\raw\val\real\real_3510.jpg,0,1.2874307e-07,0
data\raw\val\real\real_3511.jpg,0,3.4215282e-07,0
data\raw\val\real\real_3512.jpg,0,7.685282e-07,0
data\raw\val\real\real_3513.jpg,0,4.678172e-08,0
data\raw\val\real\real_3514.jpg,0,1.3995015e-06,0
data\raw\val\real\real_3515.jpg,0,9.918904e-07,0
data\raw\val\real\real_3516.jpg,0,2.84233e-08,0
data\raw\val\real\real_3517.jpg,0,0.99942696,1
data\raw\val\real\real_3518.jpg,0,0.00085162243,0
data\raw\val\real\real_3519.jpg,0,2.6023038e-06,0
data\raw\val\real\real_352.jpg,0,7.629917e-09,0
data\raw\val\real\real_3520.jpg,0,1.701985e-08,0
data\raw\val\real\real_3521.jpg,0,2.812025e-06,0
data\raw\val\real\real_3522.jpg,0,1.3419053e-07,0
data\raw\val\real\real_3523.jpg,0,1.5477669e-08,0
data\raw\val\real\real_3524.jpg,0,6.5401856e-08,0
data\raw\val\real\real_3525.jpg,0,8.7462433e-07,0
data\raw\val\real\real_3526.jpg,0,6.5480364e-08,0
data\raw\val\real\real_3527.jpg,0,7.5911455e-09,0
data\raw\val\real\real_3528.jpg,0,2.7278846e-08,0
data\raw\val\real\real_3529.jpg,0,1.0980524e-06,0
data\raw\val\real\real_353.jpg,0,1.5866002e-08,0
data\raw\val\real\real_3530.jpg,0,6.770535e-08,0
data\raw\val\real\real_3531.jpg,0,4.2887258e-08,0
data\raw\val\real\real_3532.jpg,0,3.4867538e-09,0
data\raw\val\real\real_3533.jpg,0,0.022669658,0
data\raw\val\real\real_3534.jpg,0,4.0561257e-08,0
data\raw\val\real\real_3535.jpg,0,6.1025623e-10,0
data\raw\val\real\real_3536.jpg,0,1.6870185e-07,0
data\raw\val\real\real_3537.jpg,0,3.089018e-07,0
data\raw\val\real\real_3538.jpg,0,5.859544e-07,0
data\raw\val\real\real_3539.jpg,0,3.436649e-08,0
data\raw\val\real\real_354.jpg,0,1.061283e-08,0
data\raw\val\real\real_3540.jpg,0,2.034111e-06,0
data\raw\val\real\real_3541.jpg,0,1.1078792e-07,0
data\raw\val\real\real_3542.jpg,0,9.507493e-07,0
data\raw\val\real\real_3543.jpg,0,3.2728408e-07,0
data\raw\val\real\real_3544.jpg,0,1.900242e-07,0
data\raw\val\real\real_3545.jpg,0,4.090913e-05,0
data\raw\val\real\real_3546.jpg,0,3.421723e-08,0
data\raw\val\real\real_3547.jpg,0,0.00028554653,0
data\raw\val\real\real_3548.jpg,0,4.0227192e-07,0
data\raw\val\real\real_3549.jpg,0,1.174273e-05,0
data\raw\val\real\real_355.jpg,0,3.0426512e-09,0
data\raw\val\real\real_3550.jpg,0,1.2679701e-05,0
data\raw\val\real\real_3551.jpg,0,7.439676e-06,0
data\raw\val\real\real_3552.jpg,0,1.1427773e-06,0
data\raw\val\real\real_3553.jpg,0,0.77697414,1
data\raw\val\real\real_3554.jpg,0,5.580286e-06,0
data\raw\val\real\real_3555.jpg,0,8.314556e-06,0
data\raw\val\real\real_3556.jpg,0,1.4398505e-07,0
data\raw\val\real\real_3557.jpg,0,2.3444098e-07,0
data\raw\val\real\real_3558.jpg,0,9.710597e-08,0
data\raw\val\real\real_3559.jpg,0,3.5544148e-05,0
data\raw\val\real\real_356.jpg,0,5.3175295e-08,0
data\raw\val\real\real_3560.jpg,0,2.3998906e-08,0
data\raw\val\real\real_3561.jpg,0,1.19139045e-08,0
data\raw\val\real\real_3562.jpg,0,1.4956842e-05,0
data\raw\val\real\real_3563.jpg,0,7.489681e-09,0
data\raw\val\real\real_3564.jpg,0,1.8723034e-06,0
data\raw\val\real\real_3565.jpg,0,4.0156156e-06,0
data\raw\val\real\real_3566.jpg,0,7.10788e-07,0
data\raw\val\real\real_3567.jpg,0,3.6977148e-05,0
data\raw\val\real\real_3568.jpg,0,1.4922712e-07,0
data\raw\val\real\real_3569.jpg,0,3.4265952e-08,0
data\raw\val\real\real_357.jpg,0,1.6234376e-09,0
data\raw\val\real\real_3570.jpg,0,4.219118e-06,0
data\raw\val\real\real_3571.jpg,0,6.651927e-08,0
data\raw\val\real\real_3572.jpg,0,3.4280678e-05,0
data\raw\val\real\real_3573.jpg,0,0.0006472949,0
data\raw\val\real\real_3574.jpg,0,4.5609728e-08,0
data\raw\val\real\real_3575.jpg,0,5.634703e-07,0
data\raw\val\real\real_3576.jpg,0,1.873977e-08,0
data\raw\val\real\real_3577.jpg,0,0.09135209,0
data\raw\val\real\real_3578.jpg,0,2.1516255e-08,0
data\raw\val\real\real_3579.jpg,0,1.7133557e-08,0
data\raw\val\real\real_358.jpg,0,1.8355928e-06,0
data\raw\val\real\real_3580.jpg,0,2.144554e-08,0
data\raw\val\real\real_3581.jpg,0,8.534727e-07,0
data\raw\val\real\real_3582.jpg,0,4.8777554e-07,0
data\raw\val\real\real_3583.jpg,0,1.2793237e-06,0
data\raw\val\real\real_3584.jpg,0,6.388317e-07,0
data\raw\val\real\real_3585.jpg,0,1.2012821e-08,0
data\raw\val\real\real_3586.jpg,0,0.0005554434,0
data\raw\val\real\real_3587.jpg,0,2.121499e-05,0
data\raw\val\real\real_3588.jpg,0,8.91178e-05,0
data\raw\val\real\real_3589.jpg,0,1.4839536e-06,0
data\raw\val\real\real_359.jpg,0,2.2740627e-05,0
data\raw\val\real\real_3590.jpg,0,1.4407449e-06,0
data\raw\val\real\real_3591.jpg,0,2.4980685e-05,0
data\raw\val\real\real_3592.jpg,0,0.0001142744,0
data\raw\val\real\real_3593.jpg,0,6.8773494e-09,0
data\raw\val\real\real_3594.jpg,0,0.932902,1
data\raw\val\real\real_3595.jpg,0,1.0630393e-06,0
data\raw\val\real\real_3596.jpg,0,9.1035133e-07,0
data\raw\val\real\real_3597.jpg,0,6.0590497e-09,0
