path,label
data\raw\test\real\real_3699.jpg,0
data\raw\test\real\real_37.jpg,0
data\raw\test\real\real_370.jpg,0
data\raw\test\real\real_3700.jpg,0
data\raw\test\real\real_3701.jpg,0
data\raw\test\real\real_3702.jpg,0
data\raw\test\real\real_3703.jpg,0
data\raw\test\real\real_3704.jpg,0
data\raw\test\real\real_3705.jpg,0
data\raw\test\real\real_3706.jpg,0
data\raw\test\real\real_3707.jpg,0
data\raw\test\real\real_3708.jpg,0
data\raw\test\real\real_3709.jpg,0
data\raw\test\real\real_371.jpg,0
data\raw\test\real\real_3710.jpg,0
data\raw\test\real\real_3711.jpg,0
data\raw\test\real\real_3712.jpg,0
data\raw\test\real\real_3713.jpg,0
data\raw\test\real\real_3714.jpg,0
data\raw\test\real\real_3715.jpg,0
data\raw\test\real\real_3716.jpg,0
data\raw\test\real\real_3717.jpg,0
data\raw\test\real\real_3718.jpg,0
data\raw\test\real\real_3719.jpg,0
data\raw\test\real\real_372.jpg,0
data\raw\test\real\real_3720.jpg,0
data\raw\test\real\real_3721.jpg,0
data\raw\test\real\real_3722.jpg,0
data\raw\test\real\real_3723.jpg,0
data\raw\test\real\real_3724.jpg,0
data\raw\test\real\real_3725.jpg,0
data\raw\test\real\real_3726.jpg,0
data\raw\test\real\real_3727.jpg,0
data\raw\test\real\real_3728.jpg,0
data\raw\test\real\real_3729.jpg,0
data\raw\test\real\real_373.jpg,0
data\raw\test\real\real_3730.jpg,0
data\raw\test\real\real_3731.jpg,0
data\raw\test\real\real_3732.jpg,0
data\raw\test\real\real_3733.jpg,0
data\raw\test\real\real_3734.jpg,0
data\raw\test\real\real_3735.jpg,0
data\raw\test\real\real_3736.jpg,0
data\raw\test\real\real_3737.jpg,0
data\raw\test\real\real_3738.jpg,0
data\raw\test\real\real_3739.jpg,0
data\raw\test\real\real_374.jpg,0
data\raw\test\real\real_3740.jpg,0
data\raw\test\real\real_3741.jpg,0
data\raw\test\real\real_3742.jpg,0
data\raw\test\real\real_3743.jpg,0
data\raw\test\real\real_3744.jpg,0
data\raw\test\real\real_3745.jpg,0
data\raw\test\real\real_3746.jpg,0
data\raw\test\real\real_3747.jpg,0
data\raw\test\real\real_3748.jpg,0
data\raw\test\real\real_3749.jpg,0
data\raw\test\real\real_375.jpg,0
data\raw\test\real\real_3750.jpg,0
data\raw\test\real\real_3751.jpg,0
data\raw\test\real\real_3752.jpg,0
data\raw\test\real\real_3753.jpg,0
data\raw\test\real\real_3754.jpg,0
data\raw\test\real\real_3755.jpg,0
data\raw\test\real\real_3756.jpg,0
data\raw\test\real\real_3757.jpg,0
data\raw\test\real\real_3758.jpg,0
data\raw\test\real\real_3759.jpg,0
data\raw\test\real\real_376.jpg,0
data\raw\test\real\real_3760.jpg,0
data\raw\test\real\real_3761.jpg,0
data\raw\test\real\real_3762.jpg,0
data\raw\test\real\real_3763.jpg,0
data\raw\test\real\real_3764.jpg,0
data\raw\test\real\real_3765.jpg,0
data\raw\test\real\real_3766.jpg,0
data\raw\test\real\real_3767.jpg,0
data\raw\test\real\real_3768.jpg,0
data\raw\test\real\real_3769.jpg,0
data\raw\test\real\real_377.jpg,0
data\raw\test\real\real_3770.jpg,0
data\raw\test\real\real_3771.jpg,0
data\raw\test\real\real_3772.jpg,0
data\raw\test\real\real_3773.jpg,0
data\raw\test\real\real_3774.jpg,0
data\raw\test\real\real_3775.jpg,0
data\raw\test\real\real_3776.jpg,0
data\raw\test\real\real_3777.jpg,0
data\raw\test\real\real_3778.jpg,0
data\raw\test\real\real_3779.jpg,0
data\raw\test\real\real_378.jpg,0
data\raw\test\real\real_3780.jpg,0
data\raw\test\real\real_3781.jpg,0
data\raw\test\real\real_3782.jpg,0
data\raw\test\real\real_3783.jpg,0
data\raw\test\real\real_3784.jpg,0
data\raw\test\real\real_3785.jpg,0
data\raw\test\real\real_3786.jpg,0
data\raw\test\real\real_3787.jpg,0
data\raw\test\real\real_3788.jpg,0
data\raw\test\real\real_3789.jpg,0
data\raw\test\real\real_379.jpg,0
data\raw\test\real\real_3790.jpg,0
data\raw\test\real\real_3791.jpg,0
data\raw\test\real\real_3792.jpg,0
data\raw\test\real\real_3793.jpg,0
data\raw\test\real\real_3794.jpg,0
data\raw\test\real\real_3795.jpg,0
data\raw\test\real\real_3796.jpg,0
data\raw\test\real\real_3797.jpg,0
data\raw\test\real\real_3798.jpg,0
data\raw\test\real\real_3799.jpg,0
data\raw\test\real\real_38.jpg,0
data\raw\test\real\real_380.jpg,0
data\raw\test\real\real_3800.jpg,0
data\raw\test\real\real_3801.jpg,0
data\raw\test\real\real_3802.jpg,0
data\raw\test\real\real_3803.jpg,0
data\raw\test\real\real_3804.jpg,0
data\raw\test\real\real_3805.jpg,0
data\raw\test\real\real_3806.jpg,0
data\raw\test\real\real_3807.jpg,0
data\raw\test\real\real_3808.jpg,0
data\raw\test\real\real_3809.jpg,0
data\raw\test\real\real_381.jpg,0
data\raw\test\real\real_3810.jpg,0
data\raw\test\real\real_3811.jpg,0
data\raw\test\real\real_3812.jpg,0
data\raw\test\real\real_3813.jpg,0
data\raw\test\real\real_3814.jpg,0
data\raw\test\real\real_3815.jpg,0
data\raw\test\real\real_3816.jpg,0
data\raw\test\real\real_3817.jpg,0
data\raw\test\real\real_3818.jpg,0
data\raw\test\real\real_3819.jpg,0
data\raw\test\real\real_382.jpg,0
data\raw\test\real\real_3820.jpg,0
data\raw\test\real\real_3821.jpg,0
data\raw\test\real\real_3822.jpg,0
data\raw\test\real\real_3823.jpg,0
data\raw\test\real\real_3824.jpg,0
data\raw\test\real\real_3825.jpg,0
data\raw\test\real\real_3826.jpg,0
data\raw\test\real\real_3827.jpg,0
data\raw\test\real\real_3828.jpg,0
data\raw\test\real\real_3829.jpg,0
data\raw\test\real\real_383.jpg,0
data\raw\test\real\real_3830.jpg,0
data\raw\test\real\real_3831.jpg,0
data\raw\test\real\real_3832.jpg,0
data\raw\test\real\real_3833.jpg,0
data\raw\test\real\real_3834.jpg,0
data\raw\test\real\real_3835.jpg,0
data\raw\test\real\real_3836.jpg,0
data\raw\test\real\real_3837.jpg,0
data\raw\test\real\real_3838.jpg,0
data\raw\test\real\real_3839.jpg,0
data\raw\test\real\real_384.jpg,0
data\raw\test\real\real_3840.jpg,0
data\raw\test\real\real_3841.jpg,0
data\raw\test\real\real_3842.jpg,0
data\raw\test\real\real_3843.jpg,0
data\raw\test\real\real_3844.jpg,0
data\raw\test\real\real_3845.jpg,0
data\raw\test\real\real_3846.jpg,0
data\raw\test\real\real_3847.jpg,0
data\raw\test\real\real_3848.jpg,0
data\raw\test\real\real_3849.jpg,0
data\raw\test\real\real_385.jpg,0
data\raw\test\real\real_3850.jpg,0
data\raw\test\real\real_3851.jpg,0
data\raw\test\real\real_3852.jpg,0
data\raw\test\real\real_3853.jpg,0
data\raw\test\real\real_3854.jpg,0
data\raw\test\real\real_3855.jpg,0
data\raw\test\real\real_3856.jpg,0
data\raw\test\real\real_3857.jpg,0
data\raw\test\real\real_3858.jpg,0
data\raw\test\real\real_3859.jpg,0
data\raw\test\real\real_386.jpg,0
data\raw\test\real\real_3860.jpg,0
data\raw\test\real\real_3861.jpg,0
data\raw\test\real\real_3862.jpg,0
data\raw\test\real\real_3863.jpg,0
data\raw\test\real\real_3864.jpg,0
data\raw\test\real\real_3865.jpg,0
data\raw\test\real\real_3866.jpg,0
data\raw\test\real\real_3867.jpg,0
data\raw\test\real\real_3868.jpg,0
data\raw\test\real\real_3869.jpg,0
data\raw\test\real\real_387.jpg,0
data\raw\test\real\real_3870.jpg,0
data\raw\test\real\real_3871.jpg,0
data\raw\test\real\real_3872.jpg,0
data\raw\test\real\real_3873.jpg,0
data\raw\test\real\real_3874.jpg,0
data\raw\test\real\real_3875.jpg,0
data\raw\test\real\real_3876.jpg,0
data\raw\test\real\real_3877.jpg,0
data\raw\test\real\real_3878.jpg,0
data\raw\test\real\real_3879.jpg,0
data\raw\test\real\real_388.jpg,0
data\raw\test\real\real_3880.jpg,0
data\raw\test\real\real_3881.jpg,0
data\raw\test\real\real_3882.jpg,0
data\raw\test\real\real_3883.jpg,0
data\raw\test\real\real_3884.jpg,0
data\raw\test\real\real_3885.jpg,0
data\raw\test\real\real_3886.jpg,0
data\raw\test\real\real_3887.jpg,0
data\raw\test\real\real_3888.jpg,0
data\raw\test\real\real_3889.jpg,0
data\raw\test\real\real_389.jpg,0
data\raw\test\real\real_3890.jpg,0
data\raw\test\real\real_3891.jpg,0
data\raw\test\real\real_3892.jpg,0
data\raw\test\real\real_3893.jpg,0
data\raw\test\real\real_3894.jpg,0
data\raw\test\real\real_3895.jpg,0
data\raw\test\real\real_3896.jpg,0
data\raw\test\real\real_3897.jpg,0
data\raw\test\real\real_3898.jpg,0
data\raw\test\real\real_3899.jpg,0
data\raw\test\real\real_39.jpg,0
data\raw\test\real\real_390.jpg,0
data\raw\test\real\real_3900.jpg,0
data\raw\test\real\real_3901.jpg,0
data\raw\test\real\real_3902.jpg,0
data\raw\test\real\real_3903.jpg,0
data\raw\test\real\real_3904.jpg,0
data\raw\test\real\real_3905.jpg,0
data\raw\test\real\real_3906.jpg,0
data\raw\test\real\real_3907.jpg,0
data\raw\test\real\real_3908.jpg,0
data\raw\test\real\real_3909.jpg,0
data\raw\test\real\real_391.jpg,0
data\raw\test\real\real_3910.jpg,0
data\raw\test\real\real_3911.jpg,0
data\raw\test\real\real_3912.jpg,0
data\raw\test\real\real_3913.jpg,0
data\raw\test\real\real_3914.jpg,0
data\raw\test\real\real_3915.jpg,0
data\raw\test\real\real_3916.jpg,0
data\raw\test\real\real_3917.jpg,0
data\raw\test\real\real_3918.jpg,0
data\raw\test\real\real_3919.jpg,0
data\raw\test\real\real_392.jpg,0
data\raw\test\real\real_3920.jpg,0
data\raw\test\real\real_3921.jpg,0
data\raw\test\real\real_3922.jpg,0
data\raw\test\real\real_3923.jpg,0
data\raw\test\real\real_3924.jpg,0
data\raw\test\real\real_3925.jpg,0
data\raw\test\real\real_3926.jpg,0
data\raw\test\real\real_3927.jpg,0
data\raw\test\real\real_3928.jpg,0
data\raw\test\real\real_3929.jpg,0
data\raw\test\real\real_393.jpg,0
data\raw\test\real\real_3930.jpg,0
data\raw\test\real\real_3931.jpg,0
data\raw\test\real\real_3932.jpg,0
data\raw\test\real\real_3933.jpg,0
data\raw\test\real\real_3934.jpg,0
data\raw\test\real\real_3935.jpg,0
data\raw\test\real\real_3936.jpg,0
data\raw\test\real\real_3937.jpg,0
data\raw\test\real\real_3938.jpg,0
data\raw\test\real\real_3939.jpg,0
data\raw\test\real\real_394.jpg,0
data\raw\test\real\real_3940.jpg,0
data\raw\test\real\real_3941.jpg,0
data\raw\test\real\real_3942.jpg,0
data\raw\test\real\real_3943.jpg,0
data\raw\test\real\real_3944.jpg,0
data\raw\test\real\real_3945.jpg,0
data\raw\test\real\real_3946.jpg,0
data\raw\test\real\real_3947.jpg,0
data\raw\test\real\real_3948.jpg,0
data\raw\test\real\real_3949.jpg,0
data\raw\test\real\real_395.jpg,0
data\raw\test\real\real_3950.jpg,0
data\raw\test\real\real_3951.jpg,0
data\raw\test\real\real_3952.jpg,0
data\raw\test\real\real_3953.jpg,0
data\raw\test\real\real_3954.jpg,0
data\raw\test\real\real_3955.jpg,0
data\raw\test\real\real_3956.jpg,0
data\raw\test\real\real_3957.jpg,0
data\raw\test\real\real_3958.jpg,0
data\raw\test\real\real_3959.jpg,0
data\raw\test\real\real_396.jpg,0
data\raw\test\real\real_3960.jpg,0
data\raw\test\real\real_3961.jpg,0
data\raw\test\real\real_3962.jpg,0
data\raw\test\real\real_3963.jpg,0
data\raw\test\real\real_3964.jpg,0
data\raw\test\real\real_3965.jpg,0
data\raw\test\real\real_3966.jpg,0
data\raw\test\real\real_3967.jpg,0
data\raw\test\real\real_3968.jpg,0
data\raw\test\real\real_3969.jpg,0
data\raw\test\real\real_397.jpg,0
data\raw\test\real\real_3970.jpg,0
data\raw\test\real\real_3971.jpg,0
data\raw\test\real\real_3972.jpg,0
data\raw\test\real\real_3973.jpg,0
data\raw\test\real\real_3974.jpg,0
data\raw\test\real\real_3975.jpg,0
data\raw\test\real\real_3976.jpg,0
data\raw\test\real\real_3977.jpg,0
data\raw\test\real\real_3978.jpg,0
data\raw\test\real\real_3979.jpg,0
data\raw\test\real\real_398.jpg,0
data\raw\test\real\real_3980.jpg,0
data\raw\test\real\real_3981.jpg,0
data\raw\test\real\real_3982.jpg,0
data\raw\test\real\real_3983.jpg,0
data\raw\test\real\real_3984.jpg,0
data\raw\test\real\real_3985.jpg,0
data\raw\test\real\real_3986.jpg,0
data\raw\test\real\real_3987.jpg,0
data\raw\test\real\real_3988.jpg,0
data\raw\test\real\real_3989.jpg,0
data\raw\test\real\real_399.jpg,0
data\raw\test\real\real_3990.jpg,0
data\raw\test\real\real_3991.jpg,0
data\raw\test\real\real_3992.jpg,0
data\raw\test\real\real_3993.jpg,0
data\raw\test\real\real_3994.jpg,0
data\raw\test\real\real_3995.jpg,0
data\raw\test\real\real_3996.jpg,0
data\raw\test\real\real_3997.jpg,0
data\raw\test\real\real_3998.jpg,0
data\raw\test\real\real_3999.jpg,0
data\raw\test\real\real_4.jpg,0
data\raw\test\real\real_40.jpg,0
data\raw\test\real\real_400.jpg,0
data\raw\test\real\real_4000.jpg,0
data\raw\test\real\real_4001.jpg,0
data\raw\test\real\real_4002.jpg,0
data\raw\test\real\real_4003.jpg,0
data\raw\test\real\real_4004.jpg,0
data\raw\test\real\real_4005.jpg,0
data\raw\test\real\real_4006.jpg,0
data\raw\test\real\real_4007.jpg,0
data\raw\test\real\real_4008.jpg,0
data\raw\test\real\real_4009.jpg,0
data\raw\test\real\real_401.jpg,0
data\raw\test\real\real_4010.jpg,0
data\raw\test\real\real_4011.jpg,0
data\raw\test\real\real_4012.jpg,0
data\raw\test\real\real_4013.jpg,0
data\raw\test\real\real_4014.jpg,0
data\raw\test\real\real_4015.jpg,0
data\raw\test\real\real_4016.jpg,0
data\raw\test\real\real_4017.jpg,0
data\raw\test\real\real_4018.jpg,0
data\raw\test\real\real_4019.jpg,0
data\raw\test\real\real_402.jpg,0
data\raw\test\real\real_4020.jpg,0
data\raw\test\real\real_4021.jpg,0
data\raw\test\real\real_4022.jpg,0
data\raw\test\real\real_4023.jpg,0
data\raw\test\real\real_4024.jpg,0
data\raw\test\real\real_4025.jpg,0
data\raw\test\real\real_4026.jpg,0
data\raw\test\real\real_4027.jpg,0
data\raw\test\real\real_4028.jpg,0
data\raw\test\real\real_4029.jpg,0
data\raw\test\real\real_403.jpg,0
data\raw\test\real\real_4030.jpg,0
data\raw\test\real\real_4031.jpg,0
data\raw\test\real\real_4032.jpg,0
data\raw\test\real\real_4033.jpg,0
data\raw\test\real\real_4034.jpg,0
data\raw\test\real\real_4035.jpg,0
data\raw\test\real\real_4036.jpg,0
data\raw\test\real\real_4037.jpg,0
data\raw\test\real\real_4038.jpg,0
data\raw\test\real\real_4039.jpg,0
data\raw\test\real\real_404.jpg,0
data\raw\test\real\real_4040.jpg,0
data\raw\test\real\real_4041.jpg,0
data\raw\test\real\real_4042.jpg,0
data\raw\test\real\real_4043.jpg,0
data\raw\test\real\real_4044.jpg,0
data\raw\test\real\real_4045.jpg,0
data\raw\test\real\real_4046.jpg,0
data\raw\test\real\real_4047.jpg,0
data\raw\test\real\real_4048.jpg,0
data\raw\test\real\real_4049.jpg,0
data\raw\test\real\real_405.jpg,0
data\raw\test\real\real_4050.jpg,0
data\raw\test\real\real_4051.jpg,0
data\raw\test\real\real_4052.jpg,0
data\raw\test\real\real_4053.jpg,0
data\raw\test\real\real_4054.jpg,0
data\raw\test\real\real_4055.jpg,0
data\raw\test\real\real_4056.jpg,0
data\raw\test\real\real_4057.jpg,0
data\raw\test\real\real_4058.jpg,0
data\raw\test\real\real_4059.jpg,0
data\raw\test\real\real_406.jpg,0
data\raw\test\real\real_4060.jpg,0
data\raw\test\real\real_4061.jpg,0
data\raw\test\real\real_4062.jpg,0
data\raw\test\real\real_4063.jpg,0
data\raw\test\real\real_4064.jpg,0
data\raw\test\real\real_4065.jpg,0
data\raw\test\real\real_4066.jpg,0
data\raw\test\real\real_4067.jpg,0
data\raw\test\real\real_4068.jpg,0
data\raw\test\real\real_4069.jpg,0
data\raw\test\real\real_407.jpg,0
data\raw\test\real\real_4070.jpg,0
data\raw\test\real\real_4071.jpg,0
data\raw\test\real\real_4072.jpg,0
data\raw\test\real\real_4073.jpg,0
data\raw\test\real\real_4074.jpg,0
data\raw\test\real\real_4075.jpg,0
data\raw\test\real\real_4076.jpg,0
data\raw\test\real\real_4077.jpg,0
data\raw\test\real\real_4078.jpg,0
data\raw\test\real\real_4079.jpg,0
data\raw\test\real\real_408.jpg,0
data\raw\test\real\real_4080.jpg,0
data\raw\test\real\real_4081.jpg,0
data\raw\test\real\real_4082.jpg,0
data\raw\test\real\real_4083.jpg,0
data\raw\test\real\real_4084.jpg,0
data\raw\test\real\real_4085.jpg,0
data\raw\test\real\real_4086.jpg,0
data\raw\test\real\real_4087.jpg,0
data\raw\test\real\real_4088.jpg,0
data\raw\test\real\real_4089.jpg,0
data\raw\test\real\real_409.jpg,0
data\raw\test\real\real_4090.jpg,0
data\raw\test\real\real_4091.jpg,0
data\raw\test\real\real_4092.jpg,0
data\raw\test\real\real_4093.jpg,0
data\raw\test\real\real_4094.jpg,0
data\raw\test\real\real_4095.jpg,0
data\raw\test\real\real_4096.jpg,0
data\raw\test\real\real_4097.jpg,0
data\raw\test\real\real_4098.jpg,0
data\raw\test\real\real_4099.jpg,0
data\raw\test\real\real_41.jpg,0
data\raw\test\real\real_410.jpg,0
data\raw\test\real\real_4100.jpg,0
data\raw\test\real\real_4101.jpg,0
data\raw\test\real\real_4102.jpg,0
data\raw\test\real\real_4103.jpg,0
data\raw\test\real\real_4104.jpg,0
data\raw\test\real\real_4105.jpg,0
data\raw\test\real\real_4106.jpg,0
data\raw\test\real\real_4107.jpg,0
data\raw\test\real\real_4108.jpg,0
data\raw\test\real\real_4109.jpg,0
data\raw\test\real\real_411.jpg,0
data\raw\test\real\real_4110.jpg,0
data\raw\test\real\real_4111.jpg,0
data\raw\test\real\real_4112.jpg,0
data\raw\test\real\real_4113.jpg,0
data\raw\test\real\real_4114.jpg,0
data\raw\test\real\real_4115.jpg,0
data\raw\test\real\real_4116.jpg,0
data\raw\test\real\real_4117.jpg,0
data\raw\test\real\real_4118.jpg,0
data\raw\test\real\real_4119.jpg,0
data\raw\test\real\real_412.jpg,0
data\raw\test\real\real_4120.jpg,0
data\raw\test\real\real_4121.jpg,0
data\raw\test\real\real_4122.jpg,0
data\raw\test\real\real_4123.jpg,0
data\raw\test\real\real_4124.jpg,0
data\raw\test\real\real_4125.jpg,0
data\raw\test\real\real_4126.jpg,0
data\raw\test\real\real_4127.jpg,0
data\raw\test\real\real_4128.jpg,0
data\raw\test\real\real_4129.jpg,0
data\raw\test\real\real_413.jpg,0
data\raw\test\real\real_4130.jpg,0
data\raw\test\real\real_4131.jpg,0
data\raw\test\real\real_4132.jpg,0
data\raw\test\real\real_4133.jpg,0
data\raw\test\real\real_4134.jpg,0
data\raw\test\real\real_4135.jpg,0
data\raw\test\real\real_4136.jpg,0
data\raw\test\real\real_4137.jpg,0
data\raw\test\real\real_4138.jpg,0
data\raw\test\real\real_4139.jpg,0
data\raw\test\real\real_414.jpg,0
data\raw\test\real\real_4140.jpg,0
data\raw\test\real\real_4141.jpg,0
data\raw\test\real\real_4142.jpg,0
data\raw\test\real\real_4143.jpg,0
data\raw\test\real\real_4144.jpg,0
data\raw\test\real\real_4145.jpg,0
data\raw\test\real\real_4146.jpg,0
data\raw\test\real\real_4147.jpg,0
data\raw\test\real\real_4148.jpg,0
data\raw\test\real\real_4149.jpg,0
data\raw\test\real\real_415.jpg,0
data\raw\test\real\real_4150.jpg,0
data\raw\test\real\real_4151.jpg,0
data\raw\test\real\real_4152.jpg,0
data\raw\test\real\real_4153.jpg,0
data\raw\test\real\real_4154.jpg,0
data\raw\test\real\real_4155.jpg,0
data\raw\test\real\real_4156.jpg,0
data\raw\test\real\real_4157.jpg,0
data\raw\test\real\real_4158.jpg,0
data\raw\test\real\real_4159.jpg,0
data\raw\test\real\real_416.jpg,0
data\raw\test\real\real_4160.jpg,0
data\raw\test\real\real_4161.jpg,0
data\raw\test\real\real_4162.jpg,0
data\raw\test\real\real_4163.jpg,0
data\raw\test\real\real_4164.jpg,0
data\raw\test\real\real_4165.jpg,0
data\raw\test\real\real_4166.jpg,0
data\raw\test\real\real_4167.jpg,0
data\raw\test\real\real_4168.jpg,0
data\raw\test\real\real_4169.jpg,0
data\raw\test\real\real_417.jpg,0
data\raw\test\real\real_4170.jpg,0
data\raw\test\real\real_4171.jpg,0
data\raw\test\real\real_4172.jpg,0
data\raw\test\real\real_4173.jpg,0
data\raw\test\real\real_4174.jpg,0
data\raw\test\real\real_4175.jpg,0
data\raw\test\real\real_4176.jpg,0
data\raw\test\real\real_4177.jpg,0
data\raw\test\real\real_4178.jpg,0
data\raw\test\real\real_4179.jpg,0
data\raw\test\real\real_418.jpg,0
data\raw\test\real\real_4180.jpg,0
data\raw\test\real\real_4181.jpg,0
data\raw\test\real\real_4182.jpg,0
data\raw\test\real\real_4183.jpg,0
data\raw\test\real\real_4184.jpg,0
data\raw\test\real\real_4185.jpg,0
data\raw\test\real\real_4186.jpg,0
data\raw\test\real\real_4187.jpg,0
data\raw\test\real\real_4188.jpg,0
data\raw\test\real\real_4189.jpg,0
data\raw\test\real\real_419.jpg,0
data\raw\test\real\real_4190.jpg,0
data\raw\test\real\real_4191.jpg,0
data\raw\test\real\real_4192.jpg,0
data\raw\test\real\real_4193.jpg,0
data\raw\test\real\real_4194.jpg,0
data\raw\test\real\real_4195.jpg,0
data\raw\test\real\real_4196.jpg,0
data\raw\test\real\real_4197.jpg,0
data\raw\test\real\real_4198.jpg,0
data\raw\test\real\real_4199.jpg,0
data\raw\test\real\real_42.jpg,0
data\raw\test\real\real_420.jpg,0
data\raw\test\real\real_4200.jpg,0
data\raw\test\real\real_4201.jpg,0
data\raw\test\real\real_4202.jpg,0
data\raw\test\real\real_4203.jpg,0
data\raw\test\real\real_4204.jpg,0
data\raw\test\real\real_4205.jpg,0
data\raw\test\real\real_4206.jpg,0
data\raw\test\real\real_4207.jpg,0
data\raw\test\real\real_4208.jpg,0
data\raw\test\real\real_4209.jpg,0
data\raw\test\real\real_421.jpg,0
data\raw\test\real\real_4210.jpg,0
data\raw\test\real\real_4211.jpg,0
data\raw\test\real\real_4212.jpg,0
data\raw\test\real\real_4213.jpg,0
data\raw\test\real\real_4214.jpg,0
data\raw\test\real\real_4215.jpg,0
data\raw\test\real\real_4216.jpg,0
data\raw\test\real\real_4217.jpg,0
data\raw\test\real\real_4218.jpg,0
data\raw\test\real\real_4219.jpg,0
data\raw\test\real\real_422.jpg,0
data\raw\test\real\real_4220.jpg,0
data\raw\test\real\real_4221.jpg,0
data\raw\test\real\real_4222.jpg,0
data\raw\test\real\real_4223.jpg,0
data\raw\test\real\real_4224.jpg,0
data\raw\test\real\real_4225.jpg,0
